epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
3,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-24.125,-30.375,6.25,1
3,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-30.0,-20.0,-10.0,0
3,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-25.625,-29.75,4.125,1
3,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-36.25,-32.5,-3.75,0
3,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-35.5,-55.5,20.0,1
3,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-32.0,-21.625,-10.375,0
3,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-25.75,-33.25,7.5,1
3,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-34.5,-35.75,1.25,1
3,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-31.875,-55.25,23.375,1
3,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-30.75,-20.375,-10.375,0
3,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-26.125,-29.125,3.0,1
3,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-21.375,-19.5,-1.875,0
3,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-26.625,-26.75,0.125,1
3,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-28.0,-24.5,-3.5,0
3,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-28.375,-25.125,-3.25,0
3,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-22.375,-17.0,-5.375,0
3,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-19.625,-22.875,3.25,1
3,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-21.375,-19.75,-1.625,0
3,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-24.625,-25.875,1.25,1
3,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-37.5,-28.5,-9.0,0
3,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-35.75,-52.5,16.75,1
3,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-37.25,-31.75,-5.5,0
3,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-25.5,-33.75,8.25,1
3,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-19.75,-25.625,5.875,1
3,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-34.75,-46.5,11.75,1
3,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-32.5,-25.625,-6.875,0
3,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-27.75,-32.0,4.25,1
3,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-36.25,-35.0,-1.25,0
3,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-28.5,-32.5,4.0,1
3,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-33.75,-23.75,-10.0,0
3,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-17.375,-31.25,13.875,1
3,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-28.75,-20.375,-8.375,0
3,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-20.0,-31.375,11.375,1
3,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-25.375,-34.25,8.875,1
3,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-42.0,-55.5,13.5,1
3,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-35.5,-37.5,2.0,1
3,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-37.0,-58.25,21.25,1
3,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-47.5,-32.75,-14.75,0
3,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-31.125,-48.0,16.875,1
3,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-27.125,-27.625,0.5,1
3,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-18.5,-26.0,7.5,1
3,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-27.125,-18.875,-8.25,0
3,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-15.5625,-33.25,17.6875,1
3,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-25.625,-20.625,-5.0,0
3,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-21.0,-25.0,4.0,1
3,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-36.0,-22.875,-13.125,0
3,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-27.875,-33.75,5.875,1
3,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-54.25,-37.75,-16.5,0
3,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-43.25,-53.0,9.75,1
3,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-35.5,-37.75,2.25,1
3,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-20.75,-32.0,11.25,1
3,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-26.875,-20.0,-6.875,0
3,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-26.375,-30.25,3.875,1
3,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-25.75,-20.25,-5.5,0
3,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-21.625,-27.25,5.625,1
3,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-31.875,-25.5,-6.375,0
3,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-40.75,-50.25,9.5,1
3,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-15.1875,-12.4375,-2.75,0
3,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-30.75,-46.25,15.5,1
3,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-23.375,-16.75,-6.625,0
3,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-27.125,-43.0,15.875,1
3,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-25.5,-17.75,-7.75,0
3,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-30.75,-37.0,6.25,1
3,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-34.0,-16.0,-18.0,0
3,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-23.375,-39.25,15.875,1
3,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-25.375,-15.25,-10.125,0
3,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-22.375,-29.875,7.5,1
3,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-29.625,-17.75,-11.875,0
3,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-28.125,-38.75,10.625,1
3,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-23.875,-17.625,-6.25,0
3,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-29.0,-34.75,5.75,1
3,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-22.625,-18.625,-4.0,0
3,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-30.125,-31.625,1.5,1
3,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-28.125,-19.5,-8.625,0
3,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-27.875,-32.25,4.375,1
3,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-27.375,-17.625,-9.75,0
3,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-29.625,-36.5,6.875,1
3,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-25.5,-19.375,-6.125,0
3,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-27.0,-36.25,9.25,1
3,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-22.625,-16.75,-5.875,0
3,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-27.5,-30.625,3.125,1
3,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-33.25,-18.875,-14.375,0
3,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-29.0,-36.0,7.0,1
3,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-42.0,-23.125,-18.875,0
3,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-27.0,-38.0,11.0,1
3,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-31.875,-23.875,-8.0,0
3,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-26.5,-32.25,5.75,1
3,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-28.875,-24.0,-4.875,0
3,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-40.25,-40.5,0.25,1
3,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-33.75,-27.625,-6.125,0
3,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-31.875,-34.25,2.375,1
3,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-28.875,-22.125,-6.75,0
3,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-30.75,-33.75,3.0,1
3,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-31.125,-21.625,-9.5,0
3,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-29.625,-33.5,3.875,1
3,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-33.0,-17.5,-15.5,0
3,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-25.625,-38.0,12.375,1
3,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-30.125,-19.25,-10.875,0
3,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-26.875,-34.75,7.875,1
3,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-27.0,-22.125,-4.875,0
3,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-34.0,-35.25,1.25,1
3,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-27.875,-19.5,-8.375,0
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-27.0,-29.125,2.125,1
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-26.5,-18.625,-7.875,0
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-29.125,-31.125,2.0,1
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-27.0,-21.75,-5.25,0
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-34.5,-36.5,2.0,1
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-31.125,-22.125,-9.0,0
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-30.875,-34.25,3.375,1
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-28.625,-19.125,-9.5,0
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-26.625,-30.5,3.875,1
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-32.5,-22.125,-10.375,0
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-28.875,-38.0,9.125,1
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-26.0,-20.5,-5.5,0
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-29.75,-29.75,0.0,0
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-27.5,-19.5,-8.0,0
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-28.0,-32.5,4.5,1
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-27.875,-22.0,-5.875,0
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-34.0,-36.5,2.5,1
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-29.875,-20.0,-9.875,0
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-30.125,-35.0,4.875,1
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-31.25,-18.875,-12.375,0
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-27.875,-34.25,6.375,1
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-33.75,-21.875,-11.875,0
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-29.125,-34.0,4.875,1
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-28.25,-13.8125,-14.4375,0
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-21.25,-32.5,11.25,1
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-32.5,-19.75,-12.75,0
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-28.25,-32.0,3.75,1
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-29.25,-17.375,-11.875,0
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-27.5,-33.0,5.5,1
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-29.875,-25.25,-4.625,0
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-37.0,-35.0,-2.0,0
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-31.5,-21.875,-9.625,0
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-29.125,-35.0,5.875,1
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-32.0,-25.375,-6.625,0
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-34.0,-34.75,0.75,1
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-29.125,-20.625,-8.5,0
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-31.0,-37.75,6.75,1
3,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-31.0,-23.125,-7.875,0
3,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-27.0,-31.0,4.0,1
3,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-25.375,-19.5,-5.875,0
3,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-28.375,-31.5,3.125,1
3,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-29.125,-24.0,-5.125,0
3,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-31.25,-33.25,2.0,1
3,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-31.25,-24.375,-6.875,0
3,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-28.25,-34.5,6.25,1
3,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-32.5,-23.25,-9.25,0
3,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-31.125,-37.0,5.875,1
3,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-25.75,-20.625,-5.125,0
3,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-31.75,-31.5,-0.25,0
3,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-27.625,-22.0,-5.625,0
3,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-31.25,-36.0,4.75,1
3,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-31.5,-20.5,-11.0,0
3,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-31.125,-39.75,8.625,1
3,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-28.75,-20.0,-8.75,0
3,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-30.75,-37.25,6.5,1
3,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-31.75,-16.875,-14.875,0
3,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-20.875,-33.0,12.125,1
3,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-28.875,-18.375,-10.5,0
3,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-30.0,-36.75,6.75,1
3,198,singular,There is the [wug].,There is the [wugs].,-23.625,-17.875,-5.75,0
3,199,plural,There are the [wugs].,There are the [wug].,-31.75,-58.0,26.25,1
3,200,singular,Here comes the [wug].,Here comes the [wugs].,-22.5,-24.875,2.375,1
3,201,plural,Here come the [wugs].,Here come the [wug].,-24.625,-39.75,15.125,1
3,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-28.375,-42.25,13.875,1
3,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-33.0,-48.0,15.0,1
3,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-32.0,-54.75,22.75,1
3,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-31.375,-48.25,16.875,1
3,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-41.25,-57.0,15.75,1
3,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-24.75,-34.5,9.75,1
3,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-24.75,-26.375,1.625,1
3,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-20.75,-25.75,5.0,1
3,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-23.5,-35.0,11.5,1
3,211,plural,"Look, they are [wugs].","Look, they are [wug].",-20.5,-29.375,8.875,1
3,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-19.75,-32.5,12.75,1
3,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-29.0,-43.25,14.25,1
3,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-25.875,-39.25,13.375,1
3,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-27.125,-27.75,0.625,1
3,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-30.125,-50.25,20.125,1
3,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-25.375,-34.25,8.875,1
3,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-42.25,-64.0,21.75,1
3,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-30.125,-43.0,12.875,1
3,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-44.25,-56.5,12.25,1
3,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-44.25,-49.0,4.75,1
3,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-34.5,-50.75,16.25,1
3,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-35.0,-40.0,5.0,1
3,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-22.0,-29.5,7.5,1
3,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-26.0,-33.5,7.5,1
3,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-22.75,-35.75,13.0,1
3,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-19.625,-23.5,3.875,1
3,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-25.875,-42.25,16.375,1
3,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-25.5,-32.0,6.5,1
3,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-28.5,-45.0,16.5,1
3,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-20.375,-24.375,4.0,1
3,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-31.875,-50.0,18.125,1
3,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-29.125,-39.25,10.125,1
3,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-23.125,-39.0,15.875,1
3,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-22.375,-27.5,5.125,1
3,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-20.0,-35.0,15.0,1
3,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-25.5,-30.125,4.625,1
4,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-53.5,-57.5,4.0,1
4,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-35.5,-47.5,12.0,1
4,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-53.25,-58.0,4.75,1
4,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-43.25,-54.5,11.25,1
4,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-58.75,-75.0,16.25,1
4,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-31.0,-44.25,13.25,1
4,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-50.5,-53.25,2.75,1
4,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-47.25,-45.0,-2.25,0
4,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-73.5,-104.0,30.5,1
4,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-26.5,-41.0,14.5,1
4,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-51.75,-54.0,2.25,1
4,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-48.75,-47.25,-1.5,0
4,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-48.5,-73.5,25.0,1
4,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-32.25,-52.0,19.75,1
4,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-52.0,-50.75,-1.25,0
4,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-40.75,-37.0,-3.75,0
4,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-43.25,-66.0,22.75,1
4,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-26.875,-38.25,11.375,1
4,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-55.0,-60.0,5.0,1
4,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-48.0,-46.0,-2.0,0
4,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-50.25,-71.0,20.75,1
4,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-45.25,-48.75,3.5,1
4,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-48.25,-52.75,4.5,1
4,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-54.5,-52.75,-1.75,0
4,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-45.75,-51.5,5.75,1
4,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-57.75,-54.0,-3.75,0
4,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-43.0,-44.0,1.0,1
4,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-41.75,-39.0,-2.75,0
4,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-28.75,-31.375,2.625,1
4,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-41.5,-37.5,-4.0,0
4,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-40.0,-44.5,4.5,1
4,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-33.5,-30.875,-2.625,0
4,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-34.5,-65.0,30.5,1
4,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-35.5,-53.5,18.0,1
4,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-58.5,-60.5,2.0,1
4,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-62.75,-62.25,-0.5,0
4,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-46.0,-59.25,13.25,1
4,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-61.0,-49.0,-12.0,0
4,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-49.0,-48.75,-0.25,0
4,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-38.25,-33.25,-5.0,0
4,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-51.75,-71.5,19.75,1
4,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-32.25,-44.75,12.5,1
4,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-48.0,-48.75,0.75,1
4,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-40.25,-38.25,-2.0,0
4,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-51.5,-75.0,23.5,1
4,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-39.75,-54.25,14.5,1
4,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-49.25,-49.25,0.0,0
4,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-35.75,-34.0,-1.75,0
4,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-34.75,-35.25,0.5,1
4,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-30.375,-28.0,-2.375,0
4,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-34.25,-35.25,1.0,1
4,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-34.0,-29.5,-4.5,0
4,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-44.25,-43.75,-0.5,0
4,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-41.25,-43.5,2.25,1
4,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-45.75,-43.5,-2.25,0
