epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
5,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-37.5,-27.875,-9.625,0
5,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-20.5,-25.0,4.5,1
5,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-42.5,-34.25,-8.25,0
5,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-19.125,-25.0,5.875,1
5,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-37.0,-29.0,-8.0,0
5,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-19.125,-27.125,8.0,1
5,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-39.25,-29.875,-9.375,0
5,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-16.25,-22.0,5.75,1
5,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-30.625,-25.625,-5.0,0
5,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-17.875,-24.375,6.5,1
5,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-36.0,-28.75,-7.25,0
5,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-17.875,-21.375,3.5,1
5,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-32.5,-29.625,-2.875,0
5,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-18.875,-29.125,10.25,1
5,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-40.75,-28.375,-12.375,0
5,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-17.5,-17.125,-0.375,0
5,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-27.0,-24.0,-3.0,0
5,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-19.25,-24.25,5.0,1
5,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-34.0,-28.75,-5.25,0
5,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-15.75,-21.0,5.25,1
5,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-30.25,-23.625,-6.625,0
5,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-17.0,-19.125,2.125,1
5,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-27.125,-25.125,-2.0,0
5,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-15.3125,-18.125,2.8125,1
5,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-23.75,-20.75,-3.0,0
5,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-19.5,-27.375,7.875,1
5,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-37.25,-30.5,-6.75,0
5,198,singular,There is the [wug].,There is the [wugs].,-10.6875,-14.25,3.5625,1
5,199,plural,There are the [wugs].,There are the [wug].,-25.125,-37.5,12.375,1
5,200,singular,Here comes the [wug].,Here comes the [wugs].,-11.125,-12.375,1.25,1
5,201,plural,Here come the [wugs].,Here come the [wug].,-26.375,-41.25,14.875,1
5,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-13.5625,-17.25,3.6875,1
5,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-29.25,-47.25,18.0,1
5,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-14.8125,-24.125,9.3125,1
5,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-21.625,-32.0,10.375,1
5,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-16.625,-24.0,7.375,1
5,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-19.875,-33.5,13.625,1
5,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-16.625,-13.3125,-3.3125,0
5,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-15.5625,-22.75,7.1875,1
5,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-11.1875,-20.125,8.9375,1
5,211,plural,"Look, they are [wugs].","Look, they are [wug].",-17.875,-25.25,7.375,1
5,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-11.375,-20.125,8.75,1
5,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-26.875,-41.25,14.375,1
5,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-13.3125,-17.25,3.9375,1
5,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-21.0,-25.75,4.75,1
5,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-14.8125,-23.125,8.3125,1
5,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-22.125,-35.75,13.625,1
5,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-17.75,-28.625,10.875,1
5,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-20.25,-39.5,19.25,1
5,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-21.0,-25.875,4.875,1
5,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-35.25,-49.0,13.75,1
5,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-17.25,-27.5,10.25,1
5,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-29.5,-41.25,11.75,1
5,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-13.5,-19.25,5.75,1
5,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-16.875,-22.875,6.0,1
5,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-14.0625,-19.5,5.4375,1
5,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-12.5625,-16.75,4.1875,1
5,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-13.25,-22.5,9.25,1
5,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-19.875,-30.125,10.25,1
5,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-12.0625,-18.25,6.1875,1
5,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-11.9375,-15.625,3.6875,1
5,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-13.5,-18.625,5.125,1
5,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-21.125,-28.875,7.75,1
5,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-17.0,-28.0,11.0,1
5,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-15.3125,-22.0,6.6875,1
5,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-10.0625,-20.125,10.0625,1
5,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-22.375,-29.875,7.5,1
6,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-29.25,-29.375,0.125,1
6,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-38.0,-51.5,13.5,1
6,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-32.75,-30.5,-2.25,0
6,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-32.75,-44.0,11.25,1
6,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-24.125,-30.625,6.5,1
6,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-44.5,-56.75,12.25,1
6,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-25.875,-25.25,-0.625,0
6,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-31.0,-28.875,-2.125,0
6,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-21.25,-26.375,5.125,1
6,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-44.5,-60.0,15.5,1
6,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-23.125,-26.875,3.75,1
6,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-24.75,-26.25,1.5,1
6,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-19.75,-29.75,10.0,1
6,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-33.5,-45.25,11.75,1
6,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-26.25,-27.125,0.875,1
6,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-38.5,-35.0,-3.5,0
6,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-17.75,-22.0,4.25,1
6,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-51.25,-61.75,10.5,1
6,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-21.25,-22.25,1.0,1
6,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-29.625,-28.375,-1.25,0
6,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-27.75,-33.25,5.5,1
6,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-36.75,-37.25,0.5,1
6,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-28.625,-26.875,-1.75,0
6,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-25.125,-25.125,0.0,0
6,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-31.875,-30.75,-1.125,0
6,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-28.875,-28.0,-0.875,0
6,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-26.75,-28.875,2.125,1
6,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-32.75,-31.625,-1.125,0
6,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-35.0,-37.25,2.25,1
6,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-28.25,-26.875,-1.375,0
6,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-18.25,-20.75,2.5,1
6,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-22.625,-20.75,-1.875,0
6,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-24.0,-29.875,5.875,1
6,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-39.0,-51.75,12.75,1
6,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-21.125,-21.5,0.375,1
6,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-22.875,-22.5,-0.375,0
6,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-24.5,-26.0,1.5,1
6,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-25.375,-22.5,-2.875,0
6,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-27.75,-27.5,-0.25,0
6,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-35.75,-36.75,1.0,1
6,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-20.875,-25.125,4.25,1
6,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-41.5,-54.75,13.25,1
6,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-22.125,-23.375,1.25,1
6,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-28.75,-28.125,-0.625,0
6,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-21.0,-30.0,9.0,1
6,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-34.25,-44.5,10.25,1
6,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-25.25,-26.75,1.5,1
6,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-32.25,-31.0,-1.25,0
6,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-29.125,-30.125,1.0,1
6,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-33.5,-33.25,-0.25,0
6,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-32.5,-33.75,1.25,1
6,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-33.5,-33.0,-0.5,0
6,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-20.875,-23.0,2.125,1
6,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-24.625,-24.75,0.125,1
6,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-28.375,-25.75,-2.625,0
6,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-29.375,-30.125,0.75,1
6,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-21.875,-23.625,1.75,1
6,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-31.125,-43.75,12.625,1
6,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-18.125,-24.0,5.875,1
6,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-37.0,-44.0,7.0,1
6,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-26.125,-35.5,9.375,1
6,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-46.0,-55.25,9.25,1
6,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-25.375,-27.75,2.375,1
6,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-33.75,-33.25,-0.5,0
6,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-27.25,-34.0,6.75,1
6,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-41.5,-54.25,12.75,1
6,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-22.5,-24.0,1.5,1
6,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-26.25,-24.125,-2.125,0
6,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-22.0,-21.625,-0.375,0
6,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-22.25,-22.625,0.375,1
6,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-15.75,-39.5,23.75,1
6,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-50.5,-64.5,14.0,1
6,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-17.0,-20.375,3.375,1
6,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-47.5,-65.0,17.5,1
6,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-27.375,-25.125,-2.25,0
6,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-23.5,-24.25,0.75,1
6,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-19.0,-27.75,8.75,1
6,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-28.5,-24.5,-4.0,0
6,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-30.125,-34.25,4.125,1
6,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-29.375,-27.125,-2.25,0
6,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-33.25,-32.75,-0.5,0
6,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-32.0,-32.25,0.25,1
6,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-24.25,-22.25,-2.0,0
6,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-39.75,-39.25,-0.5,0
6,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-26.125,-25.25,-0.875,0
6,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-30.375,-29.875,-0.5,0
6,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-27.375,-33.5,6.125,1
6,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-33.5,-35.25,1.75,1
6,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-38.25,-38.0,-0.25,0
6,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-42.75,-46.0,3.25,1
6,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-20.875,-21.75,0.875,1
6,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-26.25,-25.0,-1.25,0
6,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-22.125,-29.75,7.625,1
6,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-50.75,-60.0,9.25,1
6,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-20.625,-22.875,2.25,1
6,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-37.5,-52.5,15.0,1
6,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-16.375,-19.375,3.0,1
6,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-31.75,-51.25,19.5,1
6,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-24.0,-25.625,1.625,1
6,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-37.0,-36.25,-0.75,0
6,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-28.0,-27.25,-0.75,0
6,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-36.0,-39.25,3.25,1
6,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-25.25,-26.75,1.5,1
6,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-34.0,-34.0,0.0,0
6,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-23.0,-24.25,1.25,1
6,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-37.75,-37.75,0.0,0
6,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-26.75,-29.0,2.25,1
6,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-37.5,-36.75,-0.75,0
6,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-27.25,-29.75,2.5,1
6,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-39.5,-38.0,-1.5,0
6,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-25.75,-26.125,0.375,1
6,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-37.75,-36.5,-1.25,0
6,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-24.375,-25.0,0.625,1
6,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-37.5,-36.5,-1.0,0
6,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-27.25,-29.5,2.25,1
6,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-38.25,-39.5,1.25,1
6,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-26.375,-29.5,3.125,1
6,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-39.0,-38.5,-0.5,0
6,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-28.125,-27.5,-0.625,0
6,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-38.0,-38.5,0.5,1
6,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-27.75,-27.875,0.125,1
6,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-39.75,-41.5,1.75,1
6,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-26.875,-26.625,-0.25,0
6,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-39.5,-39.5,0.0,0
6,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-29.0,-32.5,3.5,1
6,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-42.0,-41.75,-0.25,0
6,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-28.625,-28.625,0.0,0
6,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-42.25,-41.0,-1.25,0
6,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-22.875,-22.875,0.0,0
6,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-34.0,-34.75,0.75,1
6,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-28.375,-27.5,-0.875,0
6,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-39.0,-40.0,1.0,1
6,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-25.875,-25.5,-0.375,0
6,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-38.0,-40.25,2.25,1
6,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-24.5,-23.375,-1.125,0
6,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-35.5,-36.25,0.75,1
6,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-29.75,-32.75,3.0,1
6,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-42.75,-41.25,-1.5,0
6,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-25.25,-25.5,0.25,1
6,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-35.5,-37.25,1.75,1
6,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-24.375,-25.75,1.375,1
6,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-35.25,-35.0,-0.25,0
6,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-26.625,-27.125,0.5,1
6,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-40.25,-39.25,-1.0,0
6,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-25.75,-27.0,1.25,1
6,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-41.5,-41.75,0.25,1
6,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-23.875,-24.625,0.75,1
6,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-38.0,-36.5,-1.5,0
6,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-21.0,-20.875,-0.125,0
6,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-35.0,-34.25,-0.75,0
6,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-24.125,-25.75,1.625,1
6,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-33.0,-32.5,-0.5,0
6,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-26.125,-26.5,0.375,1
6,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-36.25,-36.75,0.5,1
6,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-28.25,-28.5,0.25,1
6,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-41.75,-41.5,-0.25,0
6,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-24.5,-24.875,0.375,1
6,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-36.5,-35.25,-1.25,0
6,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-28.625,-26.375,-2.25,0
6,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-41.5,-42.25,0.75,1
6,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-30.25,-28.0,-2.25,0
6,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-43.75,-44.75,1.0,1
6,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-29.0,-29.125,0.125,1
6,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-38.0,-36.0,-2.0,0
6,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-26.25,-25.375,-0.875,0
6,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-41.0,-42.0,1.0,1
6,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-29.875,-29.625,-0.25,0
6,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-37.5,-39.0,1.5,1
6,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-27.25,-26.125,-1.125,0
6,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-39.75,-41.25,1.5,1
6,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-25.375,-26.875,1.5,1
6,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-39.0,-37.75,-1.25,0
6,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-29.25,-27.0,-2.25,0
6,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-44.5,-45.75,1.25,1
6,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-29.125,-29.5,0.375,1
6,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-42.0,-38.75,-3.25,0
6,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-30.25,-29.75,-0.5,0
6,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-42.0,-42.75,0.75,1
6,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-29.125,-29.5,0.375,1
6,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-38.25,-39.0,0.75,1
6,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-29.875,-31.625,1.75,1
6,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-41.75,-42.0,0.25,1
6,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-28.5,-31.625,3.125,1
6,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-42.0,-42.0,0.0,0
6,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-30.25,-31.875,1.625,1
6,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-43.0,-42.0,-1.0,0
6,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-25.0,-28.25,3.25,1
6,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-38.5,-35.0,-3.5,0
6,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-32.25,-33.5,1.25,1
6,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-43.0,-42.25,-0.75,0
6,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-23.5,-24.75,1.25,1
