idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
1980,test,verb,2,target_verb_att2_opp,[wug],[wugs],challenges,challenge,The tiny [wug] by the slopes above the banks,The tiny [wugs] by the slope above the bank,The tiny [wug] by the slopes above the banks challenges,The tiny [wug] by the slopes above the banks challenge,The tiny [wugs] by the slope above the bank challenge,The tiny [wugs] by the slope above the bank challenges,13,13,-9.125,-9.25,-8.6875,-8.9375,0.125,0.25,True,True,True
1981,test,verb,2,target_verb_att2_opp,[wug],[wugs],picks,pick,The wary [wug] above the racks below the hooks,The wary [wugs] above the rack below the hook,The wary [wug] above the racks below the hooks picks,The wary [wug] above the racks below the hooks pick,The wary [wugs] above the rack below the hook pick,The wary [wugs] above the rack below the hook picks,13,13,-10.1875,-10.375,-9.6875,-9.6875,0.1875,0.0,True,False,False
1982,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The sturdy [wug] below the hooks between the knobs,The sturdy [wugs] below the hook between the knob,The sturdy [wug] below the hooks between the knobs is,The sturdy [wug] below the hooks between the knobs are,The sturdy [wugs] below the hook between the knob are,The sturdy [wugs] below the hook between the knob is,13,13,-9.3125,-9.5625,-9.5625,-9.375,0.25,-0.1875,True,False,False
1983,test,verb,2,target_verb_att2_opp,[wug],[wugs],sails,sail,The strange [wug] above the hinges below the nails,The strange [wugs] above the hinge below the nail,The strange [wug] above the hinges below the nails sails,The strange [wug] above the hinges below the nails sail,The strange [wugs] above the hinge below the nail sail,The strange [wugs] above the hinge below the nail sails,13,13,-9.9375,-10.0,-9.5625,-9.8125,0.0625,0.25,True,True,True
1984,test,verb,2,target_verb_att2_opp,[wug],[wugs],drops,drop,The spotted [wug] opposite the banks alongside the locks,The spotted [wugs] opposite the bank alongside the lock,The spotted [wug] opposite the banks alongside the locks drops,The spotted [wug] opposite the banks alongside the locks drop,The spotted [wugs] opposite the bank alongside the lock drop,The spotted [wugs] opposite the bank alongside the lock drops,13,13,-10.625,-10.6875,-9.875,-10.0,0.0625,0.125,True,True,True
1985,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The round [wug] between the mirrors atop the bushes,The round [wugs] between the mirror atop the bush,The round [wug] between the mirrors atop the bushes is,The round [wug] between the mirrors atop the bushes are,The round [wugs] between the mirror atop the bush are,The round [wugs] between the mirror atop the bush is,13,13,-8.8125,-9.1875,-8.6875,-8.75,0.375,0.0625,True,True,True
1986,test,verb,2,target_verb_att2_opp,[wug],[wugs],leads,lead,The fierce [wug] alongside the wells near the cabinets,The fierce [wugs] alongside the well near the cabinet,The fierce [wug] alongside the wells near the cabinets leads,The fierce [wug] alongside the wells near the cabinets lead,The fierce [wugs] alongside the well near the cabinet lead,The fierce [wugs] alongside the well near the cabinet leads,13,13,-9.5625,-9.8125,-9.5625,-9.4375,0.25,-0.125,True,False,False
1987,test,verb,2,target_verb_att2_opp,[wug],[wugs],scales,scale,The graceful [wug] above the sockets below the wires,The graceful [wugs] above the socket below the wire,The graceful [wug] above the sockets below the wires scales,The graceful [wug] above the sockets below the wires scale,The graceful [wugs] above the socket below the wire scale,The graceful [wugs] above the socket below the wire scales,13,13,-10.25,-10.25,-9.4375,-9.5625,0.0,0.125,False,True,False
1988,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The graceful [wug] alongside the mirrors near the bushes,The graceful [wugs] alongside the mirror near the bush,The graceful [wug] alongside the mirrors near the bushes is,The graceful [wug] alongside the mirrors near the bushes are,The graceful [wugs] alongside the mirror near the bush are,The graceful [wugs] alongside the mirror near the bush is,13,13,-8.8125,-9.1875,-8.8125,-8.625,0.375,-0.1875,True,False,False
1989,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The tiny [wug] atop the jars opposite the trees,The tiny [wugs] atop the jar opposite the tree,The tiny [wug] atop the jars opposite the trees is,The tiny [wug] atop the jars opposite the trees are,The tiny [wugs] atop the jar opposite the tree are,The tiny [wugs] atop the jar opposite the tree is,13,13,-9.125,-9.4375,-8.1875,-8.25,0.3125,0.0625,True,True,True
1990,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The sturdy [wug] opposite the panels alongside the boards,The sturdy [wugs] opposite the panel alongside the board,The sturdy [wug] opposite the panels alongside the boards is,The sturdy [wug] opposite the panels alongside the boards are,The sturdy [wugs] opposite the panel alongside the board are,The sturdy [wugs] opposite the panel alongside the board is,13,13,-9.25,-9.4375,-9.0,-9.0,0.1875,0.0,True,False,False
1991,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The spotted [wug] below the posts between the doors,The spotted [wugs] below the post between the door,The spotted [wug] below the posts between the doors is,The spotted [wug] below the posts between the doors are,The spotted [wugs] below the post between the door are,The spotted [wugs] below the post between the door is,13,13,-8.5625,-9.0,-9.5,-9.1875,0.4375,-0.3125,True,False,False
1992,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The strange [wug] atop the sheds opposite the posts,The strange [wugs] atop the shed opposite the post,The strange [wug] atop the sheds opposite the posts is,The strange [wug] atop the sheds opposite the posts are,The strange [wugs] atop the shed opposite the post are,The strange [wugs] atop the shed opposite the post is,13,13,-9.0625,-9.375,-8.9375,-8.875,0.3125,-0.0625,True,False,False
1993,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The strange [wug] alongside the poles near the buckets,The strange [wugs] alongside the pole near the bucket,The strange [wug] alongside the poles near the buckets is,The strange [wug] alongside the poles near the buckets are,The strange [wugs] alongside the pole near the bucket are,The strange [wugs] alongside the pole near the bucket is,13,13,-8.8125,-9.375,-8.5625,-8.5,0.5625,-0.0625,True,False,False
1994,test,verb,2,target_verb_att2_opp,[wug],[wugs],presses,press,The wary [wug] alongside the wells near the cabinets,The wary [wugs] alongside the well near the cabinet,The wary [wug] alongside the wells near the cabinets presses,The wary [wug] alongside the wells near the cabinets press,The wary [wugs] alongside the well near the cabinet press,The wary [wugs] alongside the well near the cabinet presses,13,13,-10.25,-10.25,-10.0,-10.3125,0.0,0.3125,False,True,False
1995,test,verb,2,target_verb_att2_opp,[wug],[wugs],lifts,lift,The tiny [wug] under the lamps by the sheds,The tiny [wugs] under the lamp by the shed,The tiny [wug] under the lamps by the sheds lifts,The tiny [wug] under the lamps by the sheds lift,The tiny [wugs] under the lamp by the shed lift,The tiny [wugs] under the lamp by the shed lifts,13,13,-9.25,-9.3125,-8.375,-8.625,0.0625,0.25,True,True,True
1996,test,verb,2,target_verb_att2_opp,[wug],[wugs],swims,swim,The curious [wug] between the mirrors atop the bushes,The curious [wugs] between the mirror atop the bush,The curious [wug] between the mirrors atop the bushes swims,The curious [wug] between the mirrors atop the bushes swim,The curious [wugs] between the mirror atop the bush swim,The curious [wugs] between the mirror atop the bush swims,13,13,-10.375,-10.6875,-10.5625,-10.3125,0.3125,-0.25,True,False,False
1997,test,verb,2,target_verb_att2_opp,[wug],[wugs],hops,hop,The spotted [wug] by the sheds above the posts,The spotted [wugs] by the shed above the post,The spotted [wug] by the sheds above the posts hops,The spotted [wug] by the sheds above the posts hop,The spotted [wugs] by the shed above the post hop,The spotted [wugs] by the shed above the post hops,13,13,-10.0,-9.875,-9.5,-9.6875,-0.125,0.1875,False,True,False
1998,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The curious [wug] atop the baskets opposite the pillars,The curious [wugs] atop the basket opposite the pillar,The curious [wug] atop the baskets opposite the pillars is,The curious [wug] atop the baskets opposite the pillars are,The curious [wugs] atop the basket opposite the pillar are,The curious [wugs] atop the basket opposite the pillar is,13,13,-9.5,-9.75,-9.0625,-8.875,0.25,-0.1875,True,False,False
1999,test,verb,2,target_verb_att2_opp,[wug],[wugs],cleans,clean,The graceful [wug] above the banks below the locks,The graceful [wugs] above the bank below the lock,The graceful [wug] above the banks below the locks cleans,The graceful [wug] above the banks below the locks clean,The graceful [wugs] above the bank below the lock clean,The graceful [wugs] above the bank below the lock cleans,13,13,-9.9375,-9.8125,-9.625,-9.6875,-0.125,0.0625,False,True,False
2000,test,verb,2,target_verb_att2_opp,[wug],[wugs],scales,scale,The bold [wug] below the wells between the cabinets,The bold [wugs] below the well between the cabinet,The bold [wug] below the wells between the cabinets scales,The bold [wug] below the wells between the cabinets scale,The bold [wugs] below the well between the cabinet scale,The bold [wugs] below the well between the cabinet scales,13,13,-10.5,-10.625,-9.75,-9.8125,0.125,0.0625,True,True,True
2001,test,verb,2,target_verb_att2_opp,[wug],[wugs],cleans,clean,The lively [wug] near the slopes beside the banks,The lively [wugs] near the slope beside the bank,The lively [wug] near the slopes beside the banks cleans,The lively [wug] near the slopes beside the banks clean,The lively [wugs] near the slope beside the bank clean,The lively [wugs] near the slope beside the bank cleans,13,13,-10.125,-10.1875,-9.5,-9.4375,0.0625,-0.0625,True,False,False
2002,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The clumsy [wug] atop the shelves opposite the racks,The clumsy [wugs] atop the shelf opposite the rack,The clumsy [wug] atop the shelves opposite the racks is,The clumsy [wug] atop the shelves opposite the racks are,The clumsy [wugs] atop the shelf opposite the rack are,The clumsy [wugs] atop the shelf opposite the rack is,13,13,-9.8125,-9.9375,-9.5,-9.25,0.125,-0.25,True,False,False
2003,test,verb,2,target_verb_att2_opp,[wug],[wugs],recognizes,recognize,The lively [wug] under the cabinets by the desks,The lively [wugs] under the cabinet by the desk,The lively [wug] under the cabinets by the desks recognizes,The lively [wug] under the cabinets by the desks recognize,The lively [wugs] under the cabinet by the desk recognize,The lively [wugs] under the cabinet by the desk recognizes,13,13,-9.3125,-9.625,-8.9375,-9.0,0.3125,0.0625,True,True,True
2004,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The curious [wug] opposite the tents alongside the poles,The curious [wugs] opposite the tent alongside the pole,The curious [wug] opposite the tents alongside the poles is,The curious [wug] opposite the tents alongside the poles are,The curious [wugs] opposite the tent alongside the pole are,The curious [wugs] opposite the tent alongside the pole is,13,13,-9.6875,-10.0,-9.375,-9.25,0.3125,-0.125,True,False,False
2005,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The strange [wug] below the roots between the cliffs,The strange [wugs] below the root between the cliff,The strange [wug] below the roots between the cliffs is,The strange [wug] below the roots between the cliffs are,The strange [wugs] below the root between the cliff are,The strange [wugs] below the root between the cliff is,13,13,-8.625,-9.0625,-9.25,-9.125,0.4375,-0.125,True,False,False
2006,test,verb,2,target_verb_att2_opp,[wug],[wugs],surrounds,surround,The clever [wug] by the mirrors above the bushes,The clever [wugs] by the mirror above the bush,The clever [wug] by the mirrors above the bushes surrounds,The clever [wug] by the mirrors above the bushes surround,The clever [wugs] by the mirror above the bush surround,The clever [wugs] by the mirror above the bush surrounds,13,13,-9.1875,-9.25,-9.3125,-9.1875,0.0625,-0.125,True,False,False
2007,test,verb,2,target_verb_att2_opp,[wug],[wugs],threatens,threaten,The spotted [wug] under the sofas by the mirrors,The spotted [wugs] under the sofa by the mirror,The spotted [wug] under the sofas by the mirrors threatens,The spotted [wug] under the sofas by the mirrors threaten,The spotted [wugs] under the sofa by the mirror threaten,The spotted [wugs] under the sofa by the mirror threatens,13,13,-9.3125,-9.5625,-9.125,-9.125,0.25,0.0,True,False,False
2008,test,verb,2,target_verb_att2_opp,[wug],[wugs],lands,land,The tiny [wug] between the bridges atop the gates,The tiny [wugs] between the bridge atop the gate,The tiny [wug] between the bridges atop the gates lands,The tiny [wug] between the bridges atop the gates land,The tiny [wugs] between the bridge atop the gate land,The tiny [wugs] between the bridge atop the gate lands,13,13,-8.875,-9.0625,-9.125,-9.1875,0.1875,0.0625,True,True,True
2009,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The fierce [wug] beside the panels under the boards,The fierce [wugs] beside the panel under the board,The fierce [wug] beside the panels under the boards is,The fierce [wug] beside the panels under the boards are,The fierce [wugs] beside the panel under the board are,The fierce [wugs] beside the panel under the board is,13,13,-8.5625,-8.8125,-8.1875,-8.125,0.25,-0.0625,True,False,False
2010,test,verb,2,target_verb_att2_opp,[wug],[wugs],searches,search,The sturdy [wug] near the pens beside the bulbs,The sturdy [wugs] near the pen beside the bulb,The sturdy [wug] near the pens beside the bulbs searches,The sturdy [wug] near the pens beside the bulbs search,The sturdy [wugs] near the pen beside the bulb search,The sturdy [wugs] near the pen beside the bulb searches,13,13,-10.75,-10.5,-9.9375,-10.25,-0.25,0.3125,False,True,False
2011,test,verb,2,target_verb_att2_opp,[wug],[wugs],touches,touch,The curious [wug] below the sofas between the mirrors,The curious [wugs] below the sofa between the mirror,The curious [wug] below the sofas between the mirrors touches,The curious [wug] below the sofas between the mirrors touch,The curious [wugs] below the sofa between the mirror touch,The curious [wugs] below the sofa between the mirror touches,13,13,-10.0,-10.25,-10.25,-10.1875,0.25,-0.0625,True,False,False
2012,test,verb,2,target_verb_att2_opp,[wug],[wugs],balances,balance,The sturdy [wug] between the mirrors atop the bushes,The sturdy [wugs] between the mirror atop the bush,The sturdy [wug] between the mirrors atop the bushes balances,The sturdy [wug] between the mirrors atop the bushes balance,The sturdy [wugs] between the mirror atop the bush balance,The sturdy [wugs] between the mirror atop the bush balances,13,13,-10.375,-10.5,-10.25,-10.4375,0.125,0.1875,True,True,True
2013,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The restless [wug] between the shelves atop the racks,The restless [wugs] between the shelf atop the rack,The restless [wug] between the shelves atop the racks is,The restless [wug] between the shelves atop the racks are,The restless [wugs] between the shelf atop the rack are,The restless [wugs] between the shelf atop the rack is,13,13,-8.75,-9.0,-9.3125,-9.125,0.25,-0.1875,True,False,False
2014,test,verb,2,target_verb_att2_opp,[wug],[wugs],cleans,clean,The lively [wug] opposite the wires alongside the ropes,The lively [wugs] opposite the wire alongside the rope,The lively [wug] opposite the wires alongside the ropes cleans,The lively [wug] opposite the wires alongside the ropes clean,The lively [wugs] opposite the wire alongside the rope clean,The lively [wugs] opposite the wire alongside the rope cleans,13,13,-11.125,-11.125,-10.875,-10.875,0.0,0.0,False,False,False
2015,test,verb,2,target_verb_att2_opp,[wug],[wugs],stares,stare,The curious [wug] opposite the banks alongside the locks,The curious [wugs] opposite the bank alongside the lock,The curious [wug] opposite the banks alongside the locks stares,The curious [wug] opposite the banks alongside the locks stare,The curious [wugs] opposite the bank alongside the lock stare,The curious [wugs] opposite the bank alongside the lock stares,13,13,-10.625,-10.75,-10.25,-10.125,0.125,-0.125,True,False,False
2016,test,verb,2,target_verb_att2_opp,[wug],[wugs],circles,circle,The sturdy [wug] above the trees below the ponds,The sturdy [wugs] above the tree below the pond,The sturdy [wug] above the trees below the ponds circles,The sturdy [wug] above the trees below the ponds circle,The sturdy [wugs] above the tree below the pond circle,The sturdy [wugs] above the tree below the pond circles,13,13,-9.8125,-9.875,-9.0625,-9.3125,0.0625,0.25,True,True,True
2017,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The graceful [wug] opposite the tents alongside the poles,The graceful [wugs] opposite the tent alongside the pole,The graceful [wug] opposite the tents alongside the poles is,The graceful [wug] opposite the tents alongside the poles are,The graceful [wugs] opposite the tent alongside the pole are,The graceful [wugs] opposite the tent alongside the pole is,13,13,-9.6875,-10.0625,-9.5,-9.3125,0.375,-0.1875,True,False,False
2018,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The clever [wug] between the doors atop the baskets,The clever [wugs] between the door atop the basket,The clever [wug] between the doors atop the baskets is,The clever [wug] between the doors atop the baskets are,The clever [wugs] between the door atop the basket are,The clever [wugs] between the door atop the basket is,13,13,-9.25,-9.4375,-9.875,-9.75,0.1875,-0.125,True,False,False
2019,test,verb,2,target_verb_att2_opp,[wug],[wugs],dives,dive,The clumsy [wug] atop the shelves opposite the racks,The clumsy [wugs] atop the shelf opposite the rack,The clumsy [wug] atop the shelves opposite the racks dives,The clumsy [wug] atop the shelves opposite the racks dive,The clumsy [wugs] atop the shelf opposite the rack dive,The clumsy [wugs] atop the shelf opposite the rack dives,13,13,-11.25,-11.0,-10.5,-10.75,-0.25,0.25,False,True,False
2020,test,verb,2,target_verb_att2_opp,[wug],[wugs],stares,stare,The restless [wug] under the beams by the braces,The restless [wugs] under the beam by the brace,The restless [wug] under the beams by the braces stares,The restless [wug] under the beams by the braces stare,The restless [wugs] under the beam by the brace stare,The restless [wugs] under the beam by the brace stares,13,13,-9.625,-9.75,-9.6875,-9.6875,0.125,0.0,True,False,False
2021,test,verb,2,target_verb_att2_opp,[wug],[wugs],cleans,clean,The restless [wug] under the heaps by the pens,The restless [wugs] under the heap by the pen,The restless [wug] under the heaps by the pens cleans,The restless [wug] under the heaps by the pens clean,The restless [wugs] under the heap by the pen clean,The restless [wugs] under the heap by the pen cleans,13,13,-9.625,-9.5625,-9.4375,-9.5,-0.0625,0.0625,False,True,False
2022,test,verb,2,target_verb_att2_opp,[wug],[wugs],sails,sail,The bold [wug] between the buckets atop the sacks,The bold [wugs] between the bucket atop the sack,The bold [wug] between the buckets atop the sacks sails,The bold [wug] between the buckets atop the sacks sail,The bold [wugs] between the bucket atop the sack sail,The bold [wugs] between the bucket atop the sack sails,13,13,-10.625,-10.6875,-9.875,-10.0625,0.0625,0.1875,True,True,True
2023,test,verb,2,target_verb_att2_opp,[wug],[wugs],enters,enter,The gentle [wug] atop the hinges opposite the nails,The gentle [wugs] atop the hinge opposite the nail,The gentle [wug] atop the hinges opposite the nails enters,The gentle [wug] atop the hinges opposite the nails enter,The gentle [wugs] atop the hinge opposite the nail enter,The gentle [wugs] atop the hinge opposite the nail enters,13,13,-10.25,-10.25,-9.375,-9.3125,0.0,-0.0625,False,False,False
2024,test,verb,2,target_verb_att2_opp,[wug],[wugs],clusters,cluster,The tiny [wug] below the boards between the shelves,The tiny [wugs] below the board between the shelf,The tiny [wug] below the boards between the shelves clusters,The tiny [wug] below the boards between the shelves cluster,The tiny [wugs] below the board between the shelf cluster,The tiny [wugs] below the board between the shelf clusters,13,13,-9.125,-9.25,-9.1875,-9.1875,0.125,0.0,True,False,False
2025,test,verb,2,target_verb_att2_opp,[wug],[wugs],circles,circle,The clumsy [wug] between the pens atop the bulbs,The clumsy [wugs] between the pen atop the bulb,The clumsy [wug] between the pens atop the bulbs circles,The clumsy [wug] between the pens atop the bulbs circle,The clumsy [wugs] between the pen atop the bulb circle,The clumsy [wugs] between the pen atop the bulb circles,13,13,-11.1875,-11.1875,-10.8125,-11.0625,0.0,0.25,False,True,False
2026,test,verb,2,target_verb_att2_opp,[wug],[wugs],dashes,dash,The lively [wug] above the fences below the lamps,The lively [wugs] above the fence below the lamp,The lively [wug] above the fences below the lamps dashes,The lively [wug] above the fences below the lamps dash,The lively [wugs] above the fence below the lamp dash,The lively [wugs] above the fence below the lamp dashes,13,13,-10.375,-10.4375,-9.75,-9.8125,0.0625,0.0625,True,True,True
2027,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The curious [wug] by the sheds above the posts,The curious [wugs] by the shed above the post,The curious [wug] by the sheds above the posts is,The curious [wug] by the sheds above the posts are,The curious [wugs] by the shed above the post are,The curious [wugs] by the shed above the post is,13,13,-8.5,-8.8125,-8.8125,-8.5625,0.3125,-0.25,True,False,False
2028,test,verb,2,target_verb_att2_opp,[wug],[wugs],sings,sing,The restless [wug] atop the pillars opposite the wells,The restless [wugs] atop the pillar opposite the well,The restless [wug] atop the pillars opposite the wells sings,The restless [wug] atop the pillars opposite the wells sing,The restless [wugs] atop the pillar opposite the well sing,The restless [wugs] atop the pillar opposite the well sings,13,13,-10.125,-10.125,-9.0,-9.25,0.0,0.25,False,True,False
2029,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The fierce [wug] below the fences between the lamps,The fierce [wugs] below the fence between the lamp,The fierce [wug] below the fences between the lamps is,The fierce [wug] below the fences between the lamps are,The fierce [wugs] below the fence between the lamp are,The fierce [wugs] below the fence between the lamp is,13,13,-8.875,-9.0625,-8.8125,-8.5625,0.1875,-0.25,True,False,False
2030,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The gentle [wug] near the bushes beside the tents,The gentle [wugs] near the bush beside the tent,The gentle [wug] near the bushes beside the tents is,The gentle [wug] near the bushes beside the tents are,The gentle [wugs] near the bush beside the tent are,The gentle [wugs] near the bush beside the tent is,13,13,-8.125,-8.625,-8.0625,-8.0,0.5,-0.0625,True,False,False
2031,test,verb,2,target_verb_att2_opp,[wug],[wugs],tears,tear,The strange [wug] between the doors atop the baskets,The strange [wugs] between the door atop the basket,The strange [wug] between the doors atop the baskets tears,The strange [wug] between the doors atop the baskets tear,The strange [wugs] between the door atop the basket tear,The strange [wugs] between the door atop the basket tears,13,13,-10.375,-10.4375,-10.0,-10.0,0.0625,0.0,True,False,False
2032,test,verb,2,target_verb_att2_opp,[wug],[wugs],cleans,clean,The tiny [wug] beside the pillars under the wells,The tiny [wugs] beside the pillar under the well,The tiny [wug] beside the pillars under the wells cleans,The tiny [wug] beside the pillars under the wells clean,The tiny [wugs] beside the pillar under the well clean,The tiny [wugs] beside the pillar under the well cleans,13,13,-9.625,-9.375,-8.625,-8.75,-0.25,0.125,False,True,False
2033,test,verb,2,target_verb_att2_opp,[wug],[wugs],lifts,lift,The shy [wug] by the cords above the straps,The shy [wugs] by the cord above the strap,The shy [wug] by the cords above the straps lifts,The shy [wug] by the cords above the straps lift,The shy [wugs] by the cord above the strap lift,The shy [wugs] by the cord above the strap lifts,13,13,-10.125,-10.25,-9.75,-9.875,0.125,0.125,True,True,True
2034,test,verb,2,target_verb_att2_opp,[wug],[wugs],sails,sail,The gentle [wug] under the ropes by the cords,The gentle [wugs] under the rope by the cord,The gentle [wug] under the ropes by the cords sails,The gentle [wug] under the ropes by the cords sail,The gentle [wugs] under the rope by the cord sail,The gentle [wugs] under the rope by the cord sails,13,13,-9.25,-9.125,-8.625,-8.8125,-0.125,0.1875,False,True,False
2035,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The strange [wug] above the gates below the fences,The strange [wugs] above the gate below the fence,The strange [wug] above the gates below the fences is,The strange [wug] above the gates below the fences are,The strange [wugs] above the gate below the fence are,The strange [wugs] above the gate below the fence is,13,13,-8.5,-8.875,-7.5,-7.46875,0.375,-0.03125,True,False,False
2036,test,verb,2,target_verb_att2_opp,[wug],[wugs],stacks,stack,The round [wug] by the ropes above the cords,The round [wugs] by the rope above the cord,The round [wug] by the ropes above the cords stacks,The round [wug] by the ropes above the cords stack,The round [wugs] by the rope above the cord stack,The round [wugs] by the rope above the cord stacks,13,13,-9.75,-9.625,-9.25,-9.5,-0.125,0.25,False,True,False
2037,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The bold [wug] above the racks below the hooks,The bold [wugs] above the rack below the hook,The bold [wug] above the racks below the hooks is,The bold [wug] above the racks below the hooks are,The bold [wugs] above the rack below the hook are,The bold [wugs] above the rack below the hook is,13,13,-9.1875,-9.5,-8.3125,-8.0,0.3125,-0.3125,True,False,False
2038,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The clumsy [wug] alongside the locks near the jars,The clumsy [wugs] alongside the lock near the jar,The clumsy [wug] alongside the locks near the jars is,The clumsy [wug] alongside the locks near the jars are,The clumsy [wugs] alongside the lock near the jar are,The clumsy [wugs] alongside the lock near the jar is,13,13,-9.75,-10.0,-9.8125,-9.6875,0.25,-0.125,True,False,False
2039,test,verb,2,target_verb_att2_opp,[wug],[wugs],spreads,spread,The sturdy [wug] below the tents between the poles,The sturdy [wugs] below the tent between the pole,The sturdy [wug] below the tents between the poles spreads,The sturdy [wug] below the tents between the poles spread,The sturdy [wugs] below the tent between the pole spread,The sturdy [wugs] below the tent between the pole spreads,13,13,-9.9375,-9.8125,-9.0625,-9.3125,-0.125,0.25,False,True,False
2040,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The curious [wug] beside the sacks under the bins,The curious [wugs] beside the sack under the bin,The curious [wug] beside the sacks under the bins is,The curious [wug] beside the sacks under the bins are,The curious [wugs] beside the sack under the bin are,The curious [wugs] beside the sack under the bin is,13,13,-9.25,-9.5625,-9.125,-8.875,0.3125,-0.25,True,False,False
2041,test,verb,2,target_verb_att2_opp,[wug],[wugs],plays,play,The shy [wug] above the wires below the ropes,The shy [wugs] above the wire below the rope,The shy [wug] above the wires below the ropes plays,The shy [wug] above the wires below the ropes play,The shy [wugs] above the wire below the rope play,The shy [wugs] above the wire below the rope plays,13,13,-10.0625,-10.0625,-9.625,-9.875,0.0,0.25,False,True,False
2042,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The restless [wug] atop the sockets opposite the wires,The restless [wugs] atop the socket opposite the wire,The restless [wug] atop the sockets opposite the wires is,The restless [wug] atop the sockets opposite the wires are,The restless [wugs] atop the socket opposite the wire are,The restless [wugs] atop the socket opposite the wire is,13,13,-9.8125,-10.0,-9.25,-8.9375,0.1875,-0.3125,True,False,False
2043,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The spotted [wug] alongside the poles near the buckets,The spotted [wugs] alongside the pole near the bucket,The spotted [wug] alongside the poles near the buckets is,The spotted [wug] alongside the poles near the buckets are,The spotted [wugs] alongside the pole near the bucket are,The spotted [wugs] alongside the pole near the bucket is,13,13,-9.0,-9.375,-9.3125,-9.125,0.375,-0.1875,True,False,False
2044,test,verb,2,target_verb_att2_opp,[wug],[wugs],knows,know,The clever [wug] near the knobs beside the hinges,The clever [wugs] near the knob beside the hinge,The clever [wug] near the knobs beside the hinges knows,The clever [wug] near the knobs beside the hinges know,The clever [wugs] near the knob beside the hinge know,The clever [wugs] near the knob beside the hinge knows,13,13,-9.5,-9.75,-10.0,-9.875,0.25,-0.125,True,False,False
2045,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The clever [wug] near the sockets beside the wires,The clever [wugs] near the socket beside the wire,The clever [wug] near the sockets beside the wires is,The clever [wug] near the sockets beside the wires are,The clever [wugs] near the socket beside the wire are,The clever [wugs] near the socket beside the wire is,13,13,-8.625,-8.875,-9.25,-8.9375,0.25,-0.3125,True,False,False
2046,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The fierce [wug] below the ponds between the bridges,The fierce [wugs] below the pond between the bridge,The fierce [wug] below the ponds between the bridges is,The fierce [wug] below the ponds between the bridges are,The fierce [wugs] below the pond between the bridge are,The fierce [wugs] below the pond between the bridge is,13,13,-8.5,-8.9375,-8.75,-8.6875,0.4375,-0.0625,True,False,False
2047,test,verb,2,target_verb_att2_opp,[wug],[wugs],balances,balance,The graceful [wug] above the sacks below the bins,The graceful [wugs] above the sack below the bin,The graceful [wug] above the sacks below the bins balances,The graceful [wug] above the sacks below the bins balance,The graceful [wugs] above the sack below the bin balance,The graceful [wugs] above the sack below the bin balances,13,13,-10.4375,-10.375,-9.75,-10.0625,-0.0625,0.3125,False,True,False
2048,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The restless [wug] opposite the banks alongside the locks,The restless [wugs] opposite the bank alongside the lock,The restless [wug] opposite the banks alongside the locks is,The restless [wug] opposite the banks alongside the locks are,The restless [wugs] opposite the bank alongside the lock are,The restless [wugs] opposite the bank alongside the lock is,13,13,-9.625,-9.75,-9.25,-9.1875,0.125,-0.0625,True,False,False
2049,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The restless [wug] under the nails by the switches,The restless [wugs] under the nail by the switch,The restless [wug] under the nails by the switches is,The restless [wug] under the nails by the switches are,The restless [wugs] under the nail by the switch are,The restless [wugs] under the nail by the switch is,13,13,-8.5625,-8.9375,-8.6875,-8.5625,0.375,-0.125,True,False,False
