idx,distractors,condition,good,bad
1160,0,subj_sg,The [wug] writes stories.,The [wug] write stories.
1161,0,subj_pl,The [wugs] write stories.,The [wugs] writes stories.
1162,1,subj_sg_d1_pl,The [wug] past the women writes stories.,The [wug] past the women write stories.
1163,1,subj_pl_d1_sg,The [wugs] past the woman write stories.,The [wugs] past the woman writes stories.
1164,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men writes stories.,The [wug] past the women and near the men write stories.
1165,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man write stories.,The [wugs] past the woman and near the man writes stories.
1166,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes writes stories.","The [wug] past the women, near the men, and behind the foxes write stories."
1167,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox write stories.","The [wugs] past the woman, near the man, and behind the fox writes stories."
1168,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds writes stories.","The [wug] past the women, near the men, behind the foxes, and under the birds write stories."
1169,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird write stories.","The [wugs] past the woman, near the man, behind the fox, and under the bird writes stories."
1170,0,subj_sg,The [wug] writes stories.,The [wug] write stories.
1171,0,subj_pl,The [wugs] write stories.,The [wugs] writes stories.
1172,1,subj_sg_d1_pl,The [wug] near the men writes stories.,The [wug] near the men write stories.
1173,1,subj_pl_d1_sg,The [wugs] near the man write stories.,The [wugs] near the man writes stories.
1174,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes writes stories.,The [wug] near the men and behind the foxes write stories.
1175,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox write stories.,The [wugs] near the man and behind the fox writes stories.
1176,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds writes stories.","The [wug] near the men, behind the foxes, and under the birds write stories."
1177,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird write stories.","The [wugs] near the man, behind the fox, and under the bird writes stories."
1178,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees writes stories.","The [wug] near the men, behind the foxes, under the birds, and beside the trees write stories."
1179,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree write stories.","The [wugs] near the man, behind the fox, under the bird, and beside the tree writes stories."
1180,0,subj_sg,The [wug] writes stories.,The [wug] write stories.
1181,0,subj_pl,The [wugs] write stories.,The [wugs] writes stories.
1182,1,subj_sg_d1_pl,The [wug] behind the foxes writes stories.,The [wug] behind the foxes write stories.
1183,1,subj_pl_d1_sg,The [wugs] behind the fox write stories.,The [wugs] behind the fox writes stories.
1184,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds writes stories.,The [wug] behind the foxes and under the birds write stories.
1185,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird write stories.,The [wugs] behind the fox and under the bird writes stories.
1186,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees writes stories.","The [wug] behind the foxes, under the birds, and beside the trees write stories."
1187,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree write stories.","The [wugs] behind the fox, under the bird, and beside the tree writes stories."
1188,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars writes stories.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars write stories."
1189,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car write stories.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car writes stories."
1190,0,subj_sg,The [wug] writes stories.,The [wug] write stories.
1191,0,subj_pl,The [wugs] write stories.,The [wugs] writes stories.
1192,1,subj_sg_d1_pl,The [wug] under the birds writes stories.,The [wug] under the birds write stories.
1193,1,subj_pl_d1_sg,The [wugs] under the bird write stories.,The [wugs] under the bird writes stories.
1194,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees writes stories.,The [wug] under the birds and beside the trees write stories.
1195,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree write stories.,The [wugs] under the bird and beside the tree writes stories.
1196,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars writes stories.","The [wug] under the birds, beside the trees, and in front of the cars write stories."
1197,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car write stories.","The [wugs] under the bird, beside the tree, and in front of the car writes stories."
1198,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes writes stories.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes write stories."
1199,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box write stories.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box writes stories."
1200,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.
1201,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.
1202,1,subj_sg_d1_pl,The [wug] near the trees thinks deeply.,The [wug] near the trees think deeply.
1203,1,subj_pl_d1_sg,The [wugs] near the tree think deeply.,The [wugs] near the tree thinks deeply.
1204,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars thinks deeply.,The [wug] near the trees and behind the cars think deeply.
1205,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car think deeply.,The [wugs] near the tree and behind the car thinks deeply.
1206,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes thinks deeply.","The [wug] near the trees, behind the cars, and under the boxes think deeply."
1207,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box think deeply.","The [wugs] near the tree, behind the car, and under the box thinks deeply."
1208,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats thinks deeply.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats think deeply."
1209,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat think deeply.","The [wugs] near the tree, behind the car, under the box, and beside the cat thinks deeply."
1210,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.
1211,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.
1212,1,subj_sg_d1_pl,The [wug] behind the cars thinks deeply.,The [wug] behind the cars think deeply.
1213,1,subj_pl_d1_sg,The [wugs] behind the car think deeply.,The [wugs] behind the car thinks deeply.
1214,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes thinks deeply.,The [wug] behind the cars and under the boxes think deeply.
1215,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box think deeply.,The [wugs] behind the car and under the box thinks deeply.
1216,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats thinks deeply.","The [wug] behind the cars, under the boxes, and beside the cats think deeply."
1217,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat think deeply.","The [wugs] behind the car, under the box, and beside the cat thinks deeply."
1218,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs thinks deeply.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs think deeply."
1219,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog think deeply.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog thinks deeply."
1220,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.
1221,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.
1222,1,subj_sg_d1_pl,The [wug] under the boxes thinks deeply.,The [wug] under the boxes think deeply.
1223,1,subj_pl_d1_sg,The [wugs] under the box think deeply.,The [wugs] under the box thinks deeply.
1224,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats thinks deeply.,The [wug] under the boxes and beside the cats think deeply.
1225,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat think deeply.,The [wugs] under the box and beside the cat thinks deeply.
1226,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs thinks deeply.","The [wug] under the boxes, beside the cats, and in front of the dogs think deeply."
1227,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog think deeply.","The [wugs] under the box, beside the cat, and in front of the dog thinks deeply."
1228,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses thinks deeply.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses think deeply."
1229,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse think deeply.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse thinks deeply."
1230,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.
1231,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.
1232,1,subj_sg_d1_pl,The [wug] beside the cats thinks deeply.,The [wug] beside the cats think deeply.
1233,1,subj_pl_d1_sg,The [wugs] beside the cat think deeply.,The [wugs] beside the cat thinks deeply.
1234,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs thinks deeply.,The [wug] beside the cats and in front of the dogs think deeply.
1235,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog think deeply.,The [wugs] beside the cat and in front of the dog thinks deeply.
1236,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses thinks deeply.","The [wug] beside the cats, in front of the dogs, and next to the horses think deeply."
1237,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse think deeply.","The [wugs] beside the cat, in front of the dog, and next to the horse thinks deeply."
1238,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women thinks deeply.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women think deeply."
1239,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman think deeply.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman thinks deeply."
1240,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.
1241,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.
1242,1,subj_sg_d1_pl,The [wug] in front of the dogs thinks deeply.,The [wug] in front of the dogs think deeply.
1243,1,subj_pl_d1_sg,The [wugs] in front of the dog think deeply.,The [wugs] in front of the dog thinks deeply.
1244,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses thinks deeply.,The [wug] in front of the dogs and next to the horses think deeply.
1245,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse think deeply.,The [wugs] in front of the dog and next to the horse thinks deeply.
1246,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women thinks deeply.","The [wug] in front of the dogs, next to the horses, and past the women think deeply."
1247,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman think deeply.","The [wugs] in front of the dog, next to the horse, and past the woman thinks deeply."
1248,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men thinks deeply.","The [wug] in front of the dogs, next to the horses, past the women, and near the men think deeply."
1249,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man think deeply.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man thinks deeply."
1250,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.
1251,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.
1252,1,subj_sg_d1_pl,The [wug] next to the horses thinks deeply.,The [wug] next to the horses think deeply.
1253,1,subj_pl_d1_sg,The [wugs] next to the horse think deeply.,The [wugs] next to the horse thinks deeply.
1254,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women thinks deeply.,The [wug] next to the horses and past the women think deeply.
1255,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman think deeply.,The [wugs] next to the horse and past the woman thinks deeply.
1256,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men thinks deeply.","The [wug] next to the horses, past the women, and near the men think deeply."
1257,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man think deeply.","The [wugs] next to the horse, past the woman, and near the man thinks deeply."
1258,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes thinks deeply.","The [wug] next to the horses, past the women, near the men, and behind the foxes think deeply."
1259,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox think deeply.","The [wugs] next to the horse, past the woman, near the man, and behind the fox thinks deeply."
1260,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.
1261,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.
1262,1,subj_sg_d1_pl,The [wug] past the women thinks deeply.,The [wug] past the women think deeply.
1263,1,subj_pl_d1_sg,The [wugs] past the woman think deeply.,The [wugs] past the woman thinks deeply.
1264,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men thinks deeply.,The [wug] past the women and near the men think deeply.
1265,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man think deeply.,The [wugs] past the woman and near the man thinks deeply.
1266,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes thinks deeply.","The [wug] past the women, near the men, and behind the foxes think deeply."
1267,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox think deeply.","The [wugs] past the woman, near the man, and behind the fox thinks deeply."
1268,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds thinks deeply.","The [wug] past the women, near the men, behind the foxes, and under the birds think deeply."
1269,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird think deeply.","The [wugs] past the woman, near the man, behind the fox, and under the bird thinks deeply."
1270,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.
1271,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.
1272,1,subj_sg_d1_pl,The [wug] near the men thinks deeply.,The [wug] near the men think deeply.
1273,1,subj_pl_d1_sg,The [wugs] near the man think deeply.,The [wugs] near the man thinks deeply.
1274,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes thinks deeply.,The [wug] near the men and behind the foxes think deeply.
1275,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox think deeply.,The [wugs] near the man and behind the fox thinks deeply.
1276,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds thinks deeply.","The [wug] near the men, behind the foxes, and under the birds think deeply."
1277,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird think deeply.","The [wugs] near the man, behind the fox, and under the bird thinks deeply."
1278,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees thinks deeply.","The [wug] near the men, behind the foxes, under the birds, and beside the trees think deeply."
1279,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree think deeply.","The [wugs] near the man, behind the fox, under the bird, and beside the tree thinks deeply."
1280,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.
1281,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.
1282,1,subj_sg_d1_pl,The [wug] behind the foxes thinks deeply.,The [wug] behind the foxes think deeply.
1283,1,subj_pl_d1_sg,The [wugs] behind the fox think deeply.,The [wugs] behind the fox thinks deeply.
1284,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds thinks deeply.,The [wug] behind the foxes and under the birds think deeply.
1285,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird think deeply.,The [wugs] behind the fox and under the bird thinks deeply.
1286,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees thinks deeply.","The [wug] behind the foxes, under the birds, and beside the trees think deeply."
1287,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree think deeply.","The [wugs] behind the fox, under the bird, and beside the tree thinks deeply."
1288,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars thinks deeply.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars think deeply."
1289,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car think deeply.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car thinks deeply."
1290,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.
1291,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.
1292,1,subj_sg_d1_pl,The [wug] under the birds thinks deeply.,The [wug] under the birds think deeply.
1293,1,subj_pl_d1_sg,The [wugs] under the bird think deeply.,The [wugs] under the bird thinks deeply.
1294,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees thinks deeply.,The [wug] under the birds and beside the trees think deeply.
1295,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree think deeply.,The [wugs] under the bird and beside the tree thinks deeply.
1296,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars thinks deeply.","The [wug] under the birds, beside the trees, and in front of the cars think deeply."
1297,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car think deeply.","The [wugs] under the bird, beside the tree, and in front of the car thinks deeply."
1298,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes thinks deeply.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes think deeply."
1299,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box think deeply.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box thinks deeply."
1300,0,subj_sg,The [wug] swims well.,The [wug] swim well.
1301,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.
1302,1,subj_sg_d1_pl,The [wug] near the trees swims well.,The [wug] near the trees swim well.
1303,1,subj_pl_d1_sg,The [wugs] near the tree swim well.,The [wugs] near the tree swims well.
1304,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars swims well.,The [wug] near the trees and behind the cars swim well.
1305,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car swim well.,The [wugs] near the tree and behind the car swims well.
1306,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes swims well.","The [wug] near the trees, behind the cars, and under the boxes swim well."
1307,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box swim well.","The [wugs] near the tree, behind the car, and under the box swims well."
1308,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats swims well.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats swim well."
1309,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat swim well.","The [wugs] near the tree, behind the car, under the box, and beside the cat swims well."
1310,0,subj_sg,The [wug] swims well.,The [wug] swim well.
1311,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.
1312,1,subj_sg_d1_pl,The [wug] behind the cars swims well.,The [wug] behind the cars swim well.
1313,1,subj_pl_d1_sg,The [wugs] behind the car swim well.,The [wugs] behind the car swims well.
1314,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes swims well.,The [wug] behind the cars and under the boxes swim well.
1315,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box swim well.,The [wugs] behind the car and under the box swims well.
1316,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats swims well.","The [wug] behind the cars, under the boxes, and beside the cats swim well."
1317,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat swim well.","The [wugs] behind the car, under the box, and beside the cat swims well."
1318,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs swims well.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs swim well."
1319,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog swim well.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog swims well."
1320,0,subj_sg,The [wug] swims well.,The [wug] swim well.
1321,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.
1322,1,subj_sg_d1_pl,The [wug] under the boxes swims well.,The [wug] under the boxes swim well.
1323,1,subj_pl_d1_sg,The [wugs] under the box swim well.,The [wugs] under the box swims well.
1324,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats swims well.,The [wug] under the boxes and beside the cats swim well.
1325,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat swim well.,The [wugs] under the box and beside the cat swims well.
1326,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs swims well.","The [wug] under the boxes, beside the cats, and in front of the dogs swim well."
1327,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog swim well.","The [wugs] under the box, beside the cat, and in front of the dog swims well."
1328,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses swims well.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses swim well."
1329,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse swim well.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse swims well."
1330,0,subj_sg,The [wug] swims well.,The [wug] swim well.
1331,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.
1332,1,subj_sg_d1_pl,The [wug] beside the cats swims well.,The [wug] beside the cats swim well.
1333,1,subj_pl_d1_sg,The [wugs] beside the cat swim well.,The [wugs] beside the cat swims well.
1334,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs swims well.,The [wug] beside the cats and in front of the dogs swim well.
1335,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog swim well.,The [wugs] beside the cat and in front of the dog swims well.
1336,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses swims well.","The [wug] beside the cats, in front of the dogs, and next to the horses swim well."
1337,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse swim well.","The [wugs] beside the cat, in front of the dog, and next to the horse swims well."
1338,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women swims well.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women swim well."
1339,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman swim well.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman swims well."
1340,0,subj_sg,The [wug] swims well.,The [wug] swim well.
1341,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.
1342,1,subj_sg_d1_pl,The [wug] in front of the dogs swims well.,The [wug] in front of the dogs swim well.
1343,1,subj_pl_d1_sg,The [wugs] in front of the dog swim well.,The [wugs] in front of the dog swims well.
1344,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses swims well.,The [wug] in front of the dogs and next to the horses swim well.
1345,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse swim well.,The [wugs] in front of the dog and next to the horse swims well.
1346,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women swims well.","The [wug] in front of the dogs, next to the horses, and past the women swim well."
1347,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman swim well.","The [wugs] in front of the dog, next to the horse, and past the woman swims well."
1348,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men swims well.","The [wug] in front of the dogs, next to the horses, past the women, and near the men swim well."
1349,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man swim well.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man swims well."
1350,0,subj_sg,The [wug] swims well.,The [wug] swim well.
1351,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.
1352,1,subj_sg_d1_pl,The [wug] next to the horses swims well.,The [wug] next to the horses swim well.
1353,1,subj_pl_d1_sg,The [wugs] next to the horse swim well.,The [wugs] next to the horse swims well.
1354,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women swims well.,The [wug] next to the horses and past the women swim well.
1355,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman swim well.,The [wugs] next to the horse and past the woman swims well.
1356,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men swims well.","The [wug] next to the horses, past the women, and near the men swim well."
1357,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man swim well.","The [wugs] next to the horse, past the woman, and near the man swims well."
1358,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes swims well.","The [wug] next to the horses, past the women, near the men, and behind the foxes swim well."
1359,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox swim well.","The [wugs] next to the horse, past the woman, near the man, and behind the fox swims well."
1360,0,subj_sg,The [wug] swims well.,The [wug] swim well.
1361,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.
1362,1,subj_sg_d1_pl,The [wug] past the women swims well.,The [wug] past the women swim well.
1363,1,subj_pl_d1_sg,The [wugs] past the woman swim well.,The [wugs] past the woman swims well.
1364,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men swims well.,The [wug] past the women and near the men swim well.
1365,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man swim well.,The [wugs] past the woman and near the man swims well.
