idx,distractors,condition,good,bad,score_good,score_bad,is_correct
1222,1,subj_sg_d1_pl,The [wug] under the boxes thinks deeply.,The [wug] under the boxes think deeply.,-7.375,-7.65625,True
1223,1,subj_pl_d1_sg,The [wugs] under the box think deeply.,The [wugs] under the box thinks deeply.,-7.09375,-7.65625,True
1224,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats thinks deeply.,The [wug] under the boxes and beside the cats think deeply.,-7.59375,-7.59375,False
1225,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat think deeply.,The [wugs] under the box and beside the cat thinks deeply.,-6.96875,-7.625,True
1226,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs thinks deeply.","The [wug] under the boxes, beside the cats, and in front of the dogs think deeply.",-6.0625,-6.03125,False
1227,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog think deeply.","The [wugs] under the box, beside the cat, and in front of the dog thinks deeply.",-5.375,-5.78125,True
1228,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses thinks deeply.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses think deeply.",-5.78125,-5.75,False
1229,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse think deeply.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse thinks deeply.",-5.0625,-5.4375,True
1230,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.,-6.5,-7.09375,True
1231,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.,-6.875,-7.46875,True
1232,1,subj_sg_d1_pl,The [wug] beside the cats thinks deeply.,The [wug] beside the cats think deeply.,-7.71875,-7.875,True
1233,1,subj_pl_d1_sg,The [wugs] beside the cat think deeply.,The [wugs] beside the cat thinks deeply.,-7.375,-8.0625,True
1234,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs thinks deeply.,The [wug] beside the cats and in front of the dogs think deeply.,-6.71875,-6.71875,False
1235,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog think deeply.,The [wugs] beside the cat and in front of the dog thinks deeply.,-6.21875,-6.78125,True
1236,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses thinks deeply.","The [wug] beside the cats, in front of the dogs, and next to the horses think deeply.",-5.65625,-5.59375,False
1237,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse think deeply.","The [wugs] beside the cat, in front of the dog, and next to the horse thinks deeply.",-5.34375,-5.75,True
1238,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women thinks deeply.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women think deeply.",-5.84375,-5.75,False
1239,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman think deeply.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman thinks deeply.",-5.4375,-5.71875,True
1240,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.,-6.5,-7.09375,True
1241,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.,-6.875,-7.46875,True
1242,1,subj_sg_d1_pl,The [wug] in front of the dogs thinks deeply.,The [wug] in front of the dogs think deeply.,-6.375,-6.53125,True
1243,1,subj_pl_d1_sg,The [wugs] in front of the dog think deeply.,The [wugs] in front of the dog thinks deeply.,-6.1875,-6.75,True
1244,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses thinks deeply.,The [wug] in front of the dogs and next to the horses think deeply.,-6.1875,-6.15625,False
1245,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse think deeply.,The [wugs] in front of the dog and next to the horse thinks deeply.,-5.875,-6.375,True
1246,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women thinks deeply.","The [wug] in front of the dogs, next to the horses, and past the women think deeply.",-5.96875,-5.875,False
1247,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman think deeply.","The [wugs] in front of the dog, next to the horse, and past the woman thinks deeply.",-5.53125,-5.875,True
1248,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men thinks deeply.","The [wug] in front of the dogs, next to the horses, past the women, and near the men think deeply.",-5.90625,-5.90625,False
1249,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man think deeply.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man thinks deeply.",-5.375,-5.625,True
1250,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.,-6.5,-7.09375,True
1251,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.,-6.875,-7.46875,True
1252,1,subj_sg_d1_pl,The [wug] next to the horses thinks deeply.,The [wug] next to the horses think deeply.,-6.5625,-6.90625,True
1253,1,subj_pl_d1_sg,The [wugs] next to the horse think deeply.,The [wugs] next to the horse thinks deeply.,-6.4375,-7.09375,True
1254,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women thinks deeply.,The [wug] next to the horses and past the women think deeply.,-7.4375,-7.375,False
1255,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman think deeply.,The [wugs] next to the horse and past the woman thinks deeply.,-6.75,-7.28125,True
1256,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men thinks deeply.","The [wug] next to the horses, past the women, and near the men think deeply.",-6.5625,-6.59375,True
1257,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man think deeply.","The [wugs] next to the horse, past the woman, and near the man thinks deeply.",-5.9375,-6.34375,True
1258,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes thinks deeply.","The [wug] next to the horses, past the women, near the men, and behind the foxes think deeply.",-6.34375,-6.3125,False
1259,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox think deeply.","The [wugs] next to the horse, past the woman, near the man, and behind the fox thinks deeply.",-5.84375,-6.28125,True
1260,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.,-6.5,-7.09375,True
1261,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.,-6.875,-7.46875,True
1262,1,subj_sg_d1_pl,The [wug] past the women thinks deeply.,The [wug] past the women think deeply.,-8.5,-8.375,False
1263,1,subj_pl_d1_sg,The [wugs] past the woman think deeply.,The [wugs] past the woman thinks deeply.,-7.875,-8.1875,True
1264,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men thinks deeply.,The [wug] past the women and near the men think deeply.,-8.25,-8.1875,False
1265,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man think deeply.,The [wugs] past the woman and near the man thinks deeply.,-7.46875,-7.875,True
1266,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes thinks deeply.","The [wug] past the women, near the men, and behind the foxes think deeply.",-7.5,-7.40625,False
1267,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox think deeply.","The [wugs] past the woman, near the man, and behind the fox thinks deeply.",-6.84375,-7.21875,True
1268,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds thinks deeply.","The [wug] past the women, near the men, behind the foxes, and under the birds think deeply.",-7.28125,-7.21875,False
1269,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird think deeply.","The [wugs] past the woman, near the man, behind the fox, and under the bird thinks deeply.",-6.59375,-6.875,True
1270,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.,-6.5,-7.09375,True
1271,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.,-6.875,-7.46875,True
1272,1,subj_sg_d1_pl,The [wug] near the men thinks deeply.,The [wug] near the men think deeply.,-7.53125,-7.71875,True
1273,1,subj_pl_d1_sg,The [wugs] near the man think deeply.,The [wugs] near the man thinks deeply.,-7.0625,-7.59375,True
1274,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes thinks deeply.,The [wug] near the men and behind the foxes think deeply.,-7.90625,-7.90625,False
1275,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox think deeply.,The [wugs] near the man and behind the fox thinks deeply.,-7.25,-7.9375,True
1276,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds thinks deeply.","The [wug] near the men, behind the foxes, and under the birds think deeply.",-7.0,-6.9375,False
1277,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird think deeply.","The [wugs] near the man, behind the fox, and under the bird thinks deeply.",-6.34375,-6.71875,True
1278,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees thinks deeply.","The [wug] near the men, behind the foxes, under the birds, and beside the trees think deeply.",-6.78125,-6.75,False
1279,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree think deeply.","The [wugs] near the man, behind the fox, under the bird, and beside the tree thinks deeply.",-6.15625,-6.59375,True
1280,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.,-6.5,-7.09375,True
1281,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.,-6.875,-7.46875,True
1282,1,subj_sg_d1_pl,The [wug] behind the foxes thinks deeply.,The [wug] behind the foxes think deeply.,-7.21875,-7.5,True
1283,1,subj_pl_d1_sg,The [wugs] behind the fox think deeply.,The [wugs] behind the fox thinks deeply.,-7.09375,-7.78125,True
1284,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds thinks deeply.,The [wug] behind the foxes and under the birds think deeply.,-7.375,-7.34375,False
1285,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird think deeply.,The [wugs] behind the fox and under the bird thinks deeply.,-7.0625,-7.65625,True
1286,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees thinks deeply.","The [wug] behind the foxes, under the birds, and beside the trees think deeply.",-6.6875,-6.625,False
1287,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree think deeply.","The [wugs] behind the fox, under the bird, and beside the tree thinks deeply.",-6.125,-6.65625,True
1288,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars thinks deeply.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars think deeply.",-6.0625,-5.96875,False
1289,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car think deeply.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car thinks deeply.",-5.53125,-5.78125,True
1290,0,subj_sg,The [wug] thinks deeply.,The [wug] think deeply.,-6.5,-7.09375,True
1291,0,subj_pl,The [wugs] think deeply.,The [wugs] thinks deeply.,-6.875,-7.46875,True
1292,1,subj_sg_d1_pl,The [wug] under the birds thinks deeply.,The [wug] under the birds think deeply.,-7.3125,-7.46875,True
1293,1,subj_pl_d1_sg,The [wugs] under the bird think deeply.,The [wugs] under the bird thinks deeply.,-7.15625,-7.6875,True
1294,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees thinks deeply.,The [wug] under the birds and beside the trees think deeply.,-7.5,-7.5625,True
1295,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree think deeply.,The [wugs] under the bird and beside the tree thinks deeply.,-7.0625,-7.71875,True
1296,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars thinks deeply.","The [wug] under the birds, beside the trees, and in front of the cars think deeply.",-6.21875,-6.21875,False
1297,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car think deeply.","The [wugs] under the bird, beside the tree, and in front of the car thinks deeply.",-5.78125,-6.125,True
1298,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes thinks deeply.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes think deeply.",-5.96875,-6.0,True
1299,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box think deeply.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box thinks deeply.",-5.4375,-5.65625,True
1300,0,subj_sg,The [wug] swims well.,The [wug] swim well.,-5.84375,-5.9375,True
1301,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.,-6.15625,-6.53125,True
1302,1,subj_sg_d1_pl,The [wug] near the trees swims well.,The [wug] near the trees swim well.,-7.21875,-7.34375,True
1303,1,subj_pl_d1_sg,The [wugs] near the tree swim well.,The [wugs] near the tree swims well.,-6.96875,-7.625,True
1304,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars swims well.,The [wug] near the trees and behind the cars swim well.,-7.5625,-7.5,False
1305,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car swim well.,The [wugs] near the tree and behind the car swims well.,-7.125,-7.53125,True
1306,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes swims well.","The [wug] near the trees, behind the cars, and under the boxes swim well.",-6.8125,-6.71875,False
1307,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box swim well.","The [wugs] near the tree, behind the car, and under the box swims well.",-6.1875,-6.40625,True
1308,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats swims well.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats swim well.",-6.5625,-6.53125,False
1309,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat swim well.","The [wugs] near the tree, behind the car, under the box, and beside the cat swims well.",-5.875,-6.0625,True
1310,0,subj_sg,The [wug] swims well.,The [wug] swim well.,-5.84375,-5.9375,True
1311,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.,-6.15625,-6.53125,True
1312,1,subj_sg_d1_pl,The [wug] behind the cars swims well.,The [wug] behind the cars swim well.,-7.84375,-7.90625,True
1313,1,subj_pl_d1_sg,The [wugs] behind the car swim well.,The [wugs] behind the car swims well.,-7.0,-7.53125,True
1314,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes swims well.,The [wug] behind the cars and under the boxes swim well.,-7.84375,-7.625,False
1315,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box swim well.,The [wugs] behind the car and under the box swims well.,-6.8125,-7.15625,True
1316,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats swims well.","The [wug] behind the cars, under the boxes, and beside the cats swim well.",-6.65625,-6.53125,False
1317,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat swim well.","The [wugs] behind the car, under the box, and beside the cat swims well.",-5.78125,-6.09375,True
1318,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs swims well.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs swim well.",-5.9375,-5.84375,False
1319,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog swim well.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog swims well.",-5.15625,-5.3125,True
1320,0,subj_sg,The [wug] swims well.,The [wug] swim well.,-5.84375,-5.9375,True
1321,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.,-6.15625,-6.53125,True
1322,1,subj_sg_d1_pl,The [wug] under the boxes swims well.,The [wug] under the boxes swim well.,-7.40625,-7.34375,False
1323,1,subj_pl_d1_sg,The [wugs] under the box swim well.,The [wugs] under the box swims well.,-6.90625,-7.21875,True
1324,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats swims well.,The [wug] under the boxes and beside the cats swim well.,-7.4375,-7.34375,False
1325,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat swim well.,The [wugs] under the box and beside the cat swims well.,-6.90625,-7.34375,True
1326,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs swims well.","The [wug] under the boxes, beside the cats, and in front of the dogs swim well.",-5.90625,-5.84375,False
1327,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog swim well.","The [wugs] under the box, beside the cat, and in front of the dog swims well.",-5.21875,-5.40625,True
1328,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses swims well.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses swim well.",-5.6875,-5.6875,False
1329,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse swim well.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse swims well.",-5.125,-5.1875,True
1330,0,subj_sg,The [wug] swims well.,The [wug] swim well.,-5.84375,-5.9375,True
1331,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.,-6.15625,-6.53125,True
1332,1,subj_sg_d1_pl,The [wug] beside the cats swims well.,The [wug] beside the cats swim well.,-7.46875,-7.40625,False
1333,1,subj_pl_d1_sg,The [wugs] beside the cat swim well.,The [wugs] beside the cat swims well.,-7.1875,-7.71875,True
1334,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs swims well.,The [wug] beside the cats and in front of the dogs swim well.,-6.46875,-6.40625,False
1335,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog swim well.,The [wugs] beside the cat and in front of the dog swims well.,-5.96875,-6.3125,True
1336,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses swims well.","The [wug] beside the cats, in front of the dogs, and next to the horses swim well.",-5.4375,-5.4375,False
1337,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse swim well.","The [wugs] beside the cat, in front of the dog, and next to the horse swims well.",-5.25,-5.375,True
1338,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women swims well.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women swim well.",-5.65625,-5.59375,False
1339,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman swim well.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman swims well.",-5.25,-5.4375,True
1340,0,subj_sg,The [wug] swims well.,The [wug] swim well.,-5.84375,-5.9375,True
1341,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.,-6.15625,-6.53125,True
1342,1,subj_sg_d1_pl,The [wug] in front of the dogs swims well.,The [wug] in front of the dogs swim well.,-6.1875,-6.21875,True
1343,1,subj_pl_d1_sg,The [wugs] in front of the dog swim well.,The [wugs] in front of the dog swims well.,-6.0,-6.3125,True
1344,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses swims well.,The [wug] in front of the dogs and next to the horses swim well.,-5.96875,-5.96875,False
1345,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse swim well.,The [wugs] in front of the dog and next to the horse swims well.,-5.8125,-6.0625,True
1346,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women swims well.","The [wug] in front of the dogs, next to the horses, and past the women swim well.",-5.75,-5.6875,False
1347,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman swim well.","The [wugs] in front of the dog, next to the horse, and past the woman swims well.",-5.3125,-5.53125,True
1348,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men swims well.","The [wug] in front of the dogs, next to the horses, past the women, and near the men swim well.",-5.84375,-5.78125,False
1349,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man swim well.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man swims well.",-5.28125,-5.4375,True
1350,0,subj_sg,The [wug] swims well.,The [wug] swim well.,-5.84375,-5.9375,True
1351,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.,-6.15625,-6.53125,True
1352,1,subj_sg_d1_pl,The [wug] next to the horses swims well.,The [wug] next to the horses swim well.,-6.34375,-6.4375,True
1353,1,subj_pl_d1_sg,The [wugs] next to the horse swim well.,The [wugs] next to the horse swims well.,-6.375,-6.65625,True
1354,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women swims well.,The [wug] next to the horses and past the women swim well.,-7.21875,-7.03125,False
1355,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman swim well.,The [wugs] next to the horse and past the woman swims well.,-6.46875,-6.84375,True
1356,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men swims well.","The [wug] next to the horses, past the women, and near the men swim well.",-6.40625,-6.3125,False
1357,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man swim well.","The [wugs] next to the horse, past the woman, and near the man swims well.",-5.6875,-5.96875,True
1358,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes swims well.","The [wug] next to the horses, past the women, near the men, and behind the foxes swim well.",-6.1875,-6.09375,False
1359,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox swim well.","The [wugs] next to the horse, past the woman, near the man, and behind the fox swims well.",-5.6875,-5.9375,True
1360,0,subj_sg,The [wug] swims well.,The [wug] swim well.,-5.84375,-5.9375,True
1361,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.,-6.15625,-6.53125,True
1362,1,subj_sg_d1_pl,The [wug] past the women swims well.,The [wug] past the women swim well.,-8.0625,-8.0,False
1363,1,subj_pl_d1_sg,The [wugs] past the woman swim well.,The [wugs] past the woman swims well.,-7.40625,-7.75,True
1364,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men swims well.,The [wug] past the women and near the men swim well.,-8.0625,-7.9375,False
1365,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man swim well.,The [wugs] past the woman and near the man swims well.,-7.28125,-7.5625,True
1366,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes swims well.","The [wug] past the women, near the men, and behind the foxes swim well.",-7.34375,-7.25,False
1367,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox swim well.","The [wugs] past the woman, near the man, and behind the fox swims well.",-6.71875,-6.875,True
1368,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds swims well.","The [wug] past the women, near the men, behind the foxes, and under the birds swim well.",-7.125,-7.03125,False
1369,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird swim well.","The [wugs] past the woman, near the man, behind the fox, and under the bird swims well.",-6.4375,-6.65625,True
1370,0,subj_sg,The [wug] swims well.,The [wug] swim well.,-5.84375,-5.9375,True
1371,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.,-6.15625,-6.53125,True
1372,1,subj_sg_d1_pl,The [wug] near the men swims well.,The [wug] near the men swim well.,-7.4375,-7.21875,False
1373,1,subj_pl_d1_sg,The [wugs] near the man swim well.,The [wugs] near the man swims well.,-6.8125,-7.15625,True
1374,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes swims well.,The [wug] near the men and behind the foxes swim well.,-7.625,-7.625,False
1375,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox swim well.,The [wugs] near the man and behind the fox swims well.,-7.0625,-7.46875,True
1376,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds swims well.","The [wug] near the men, behind the foxes, and under the birds swim well.",-6.78125,-6.6875,False
1377,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird swim well.","The [wugs] near the man, behind the fox, and under the bird swims well.",-6.1875,-6.40625,True
1378,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees swims well.","The [wug] near the men, behind the foxes, under the birds, and beside the trees swim well.",-6.6875,-6.625,False
1379,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree swim well.","The [wugs] near the man, behind the fox, under the bird, and beside the tree swims well.",-6.0625,-6.3125,True
1380,0,subj_sg,The [wug] swims well.,The [wug] swim well.,-5.84375,-5.9375,True
1381,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.,-6.15625,-6.53125,True
1382,1,subj_sg_d1_pl,The [wug] behind the foxes swims well.,The [wug] behind the foxes swim well.,-7.0,-7.09375,True
1383,1,subj_pl_d1_sg,The [wugs] behind the fox swim well.,The [wugs] behind the fox swims well.,-6.8125,-7.21875,True
1384,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds swims well.,The [wug] behind the foxes and under the birds swim well.,-7.125,-7.0,False
1385,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird swim well.,The [wugs] behind the fox and under the bird swims well.,-6.8125,-7.28125,True
1386,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees swims well.","The [wug] behind the foxes, under the birds, and beside the trees swim well.",-6.53125,-6.4375,False
1387,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree swim well.","The [wugs] behind the fox, under the bird, and beside the tree swims well.",-6.0625,-6.34375,True
1388,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars swims well.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars swim well.",-6.09375,-6.03125,False
1389,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car swim well.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car swims well.",-5.46875,-5.6875,True
1390,0,subj_sg,The [wug] swims well.,The [wug] swim well.,-5.84375,-5.9375,True
1391,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.,-6.15625,-6.53125,True
1392,1,subj_sg_d1_pl,The [wug] under the birds swims well.,The [wug] under the birds swim well.,-7.09375,-7.15625,True
1393,1,subj_pl_d1_sg,The [wugs] under the bird swim well.,The [wugs] under the bird swims well.,-6.90625,-7.21875,True
