idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
2337,train,verb,3,target_verb_att3_opp,rabbit,rabbits,climbs,climb,The nervous rabbit around the thresholds outside the drums behind the bolts,The nervous rabbits around the threshold outside the drum behind the bolt,The nervous rabbit around the thresholds outside the drums behind the bolts climbs,The nervous rabbit around the thresholds outside the drums behind the bolts climb,The nervous rabbits around the threshold outside the drum behind the bolt climb,The nervous rabbits around the threshold outside the drum behind the bolt climbs,13,13,-10.75,-10.6875,-9.375,-9.625,-0.0625,0.25,False,True,False
2338,train,verb,3,target_verb_att3_opp,horse,horses,climbs,climb,The timid horse behind the rushes past the vines beneath the trenches,The timid horses behind the rush past the vine beneath the trench,The timid horse behind the rushes past the vines beneath the trenches climbs,The timid horse behind the rushes past the vines beneath the trenches climb,The timid horses behind the rush past the vine beneath the trench climb,The timid horses behind the rush past the vine beneath the trench climbs,13,13,-9.375,-9.25,-8.4375,-8.6875,-0.125,0.25,False,True,False
2339,train,verb,3,target_verb_att3_opp,rabbit,rabbits,is,are,The bright rabbit behind the crates past the barrels beneath the statues,The bright rabbits behind the crate past the barrel beneath the statue,The bright rabbit behind the crates past the barrels beneath the statues is,The bright rabbit behind the crates past the barrels beneath the statues are,The bright rabbits behind the crate past the barrel beneath the statue are,The bright rabbits behind the crate past the barrel beneath the statue is,13,13,-8.5625,-8.8125,-8.5,-8.6875,0.25,0.1875,True,True,True
2340,train,verb,3,target_verb_att3_opp,horse,horses,is,are,The fuzzy horse past the vines beneath the trenches around the dams,The fuzzy horses past the vine beneath the trench around the dam,The fuzzy horse past the vines beneath the trenches around the dams is,The fuzzy horse past the vines beneath the trenches around the dams are,The fuzzy horses past the vine beneath the trench around the dam are,The fuzzy horses past the vine beneath the trench around the dam is,13,13,-9.375,-9.4375,-8.6875,-8.8125,0.0625,0.125,True,True,True
2341,train,verb,3,target_verb_att3_opp,cow,cows,is,are,The small cow behind the pans past the cars beneath the boxes,The small cows behind the pan past the car beneath the box,The small cow behind the pans past the cars beneath the boxes is,The small cow behind the pans past the cars beneath the boxes are,The small cows behind the pan past the car beneath the box are,The small cows behind the pan past the car beneath the box is,13,13,-9.3125,-9.4375,-8.5625,-8.6875,0.125,0.125,True,True,True
2342,train,verb,3,target_verb_att3_opp,dog,dogs,is,are,The slender dog around the towers outside the cabins behind the signs,The slender dogs around the tower outside the cabin behind the sign,The slender dog around the towers outside the cabins behind the signs is,The slender dog around the towers outside the cabins behind the signs are,The slender dogs around the tower outside the cabin behind the sign are,The slender dogs around the tower outside the cabin behind the sign is,13,13,-8.6875,-8.8125,-7.71875,-7.96875,0.125,0.25,True,True,True
2343,train,verb,3,target_verb_att3_opp,cow,cows,is,are,The fuzzy cow around the towers outside the cabins behind the signs,The fuzzy cows around the tower outside the cabin behind the sign,The fuzzy cow around the towers outside the cabins behind the signs is,The fuzzy cow around the towers outside the cabins behind the signs are,The fuzzy cows around the tower outside the cabin behind the sign are,The fuzzy cows around the tower outside the cabin behind the sign is,13,13,-8.625,-8.75,-7.75,-7.96875,0.125,0.21875,True,True,True
2344,train,verb,3,target_verb_att3_opp,chick,chicks,attacks,attack,The quiet chick past the barrels beneath the statues around the stools,The quiet chicks past the barrel beneath the statue around the stool,The quiet chick past the barrels beneath the statues around the stools attacks,The quiet chick past the barrels beneath the statues around the stools attack,The quiet chicks past the barrel beneath the statue around the stool attack,The quiet chicks past the barrel beneath the statue around the stool attacks,13,13,-10.0,-9.9375,-9.8125,-10.0,-0.0625,0.1875,False,True,False
2345,train,verb,3,target_verb_att3_opp,kitten,kittens,has,have,The calm kitten beneath the boxes around the walls outside the tables,The calm kittens beneath the box around the wall outside the table,The calm kitten beneath the boxes around the walls outside the tables has,The calm kitten beneath the boxes around the walls outside the tables have,The calm kittens beneath the box around the wall outside the table have,The calm kittens beneath the box around the wall outside the table has,13,13,-8.8125,-9.0625,-8.375,-8.5,0.25,0.125,True,True,True
2346,train,verb,3,target_verb_att3_opp,pup,pups,is,are,The small pup past the cables beneath the chains around the belts,The small pups past the cable beneath the chain around the belt,The small pup past the cables beneath the chains around the belts is,The small pup past the cables beneath the chains around the belts are,The small pups past the cable beneath the chain around the belt are,The small pups past the cable beneath the chain around the belt is,13,13,-9.125,-9.1875,-8.4375,-8.625,0.0625,0.1875,True,True,True
2347,train,verb,3,target_verb_att3_opp,bat,bats,is,are,The bright bat outside the benches behind the windows past the crates,The bright bats outside the bench behind the window past the crate,The bright bat outside the benches behind the windows past the crates is,The bright bat outside the benches behind the windows past the crates are,The bright bats outside the bench behind the window past the crate are,The bright bats outside the bench behind the window past the crate is,13,13,-8.8125,-9.0,-8.25,-8.375,0.1875,0.125,True,True,True
2348,train,verb,3,target_verb_att3_opp,panda,pandas,curls,curl,The small panda around the towers outside the cabins behind the signs,The small pandas around the tower outside the cabin behind the sign,The small panda around the towers outside the cabins behind the signs curls,The small panda around the towers outside the cabins behind the signs curl,The small pandas around the tower outside the cabin behind the sign curl,The small pandas around the tower outside the cabin behind the sign curls,13,13,-9.875,-9.6875,-8.4375,-8.625,-0.1875,0.1875,False,True,False
2349,train,verb,3,target_verb_att3_opp,cow,cows,settles,settle,The small cow behind the houses past the rocks beneath the chairs,The small cows behind the house past the rock beneath the chair,The small cow behind the houses past the rocks beneath the chairs settles,The small cow behind the houses past the rocks beneath the chairs settle,The small cows behind the house past the rock beneath the chair settle,The small cows behind the house past the rock beneath the chair settles,13,13,-9.125,-9.3125,-8.4375,-8.625,0.1875,0.1875,True,True,True
2350,train,verb,3,target_verb_att3_opp,rat,rats,monitors,monitor,The bright rat around the carts outside the benches behind the windows,The bright rats around the cart outside the bench behind the window,The bright rat around the carts outside the benches behind the windows monitors,The bright rat around the carts outside the benches behind the windows monitor,The bright rats around the cart outside the bench behind the window monitor,The bright rats around the cart outside the bench behind the window monitors,13,13,-9.9375,-10.0625,-8.875,-9.0625,0.125,0.1875,True,True,True
2351,train,verb,3,target_verb_att3_opp,cow,cows,faces,face,The timid cow around the benches outside the windows behind the crates,The timid cows around the bench outside the window behind the crate,The timid cow around the benches outside the windows behind the crates faces,The timid cow around the benches outside the windows behind the crates face,The timid cows around the bench outside the window behind the crate face,The timid cows around the bench outside the window behind the crate faces,13,13,-8.9375,-9.0625,-7.9375,-8.125,0.125,0.1875,True,True,True
2352,train,verb,3,target_verb_att3_opp,lion,lions,notices,notice,The small lion behind the houses past the rocks beneath the chairs,The small lions behind the house past the rock beneath the chair,The small lion behind the houses past the rocks beneath the chairs notices,The small lion behind the houses past the rocks beneath the chairs notice,The small lions behind the house past the rock beneath the chair notice,The small lions behind the house past the rock beneath the chair notices,13,13,-9.6875,-9.6875,-8.875,-9.125,0.0,0.25,False,True,False
2353,train,verb,3,target_verb_att3_opp,kit,kits,stores,store,The nervous kit behind the windows past the crates beneath the barrels,The nervous kits behind the window past the crate beneath the barrel,The nervous kit behind the windows past the crates beneath the barrels stores,The nervous kit behind the windows past the crates beneath the barrels store,The nervous kits behind the window past the crate beneath the barrel store,The nervous kits behind the window past the crate beneath the barrel stores,13,13,-9.9375,-9.9375,-9.6875,-9.8125,0.0,0.125,False,True,False
2354,train,verb,3,target_verb_att3_opp,panda,pandas,beats,beat,The timid panda outside the tables behind the houses past the rocks,The timid pandas outside the table behind the house past the rock,The timid panda outside the tables behind the houses past the rocks beats,The timid panda outside the tables behind the houses past the rocks beat,The timid pandas outside the table behind the house past the rock beat,The timid pandas outside the table behind the house past the rock beats,13,13,-9.1875,-9.25,-8.875,-8.9375,0.0625,0.0625,True,True,True
2355,train,verb,3,target_verb_att3_opp,turtle,turtles,is,are,The slender turtle around the towers outside the cabins behind the signs,The slender turtles around the tower outside the cabin behind the sign,The slender turtle around the towers outside the cabins behind the signs is,The slender turtle around the towers outside the cabins behind the signs are,The slender turtles around the tower outside the cabin behind the sign are,The slender turtles around the tower outside the cabin behind the sign is,13,13,-9.25,-9.4375,-7.96875,-8.25,0.1875,0.28125,True,True,True
2356,train,verb,3,target_verb_att3_opp,kit,kits,monitors,monitor,The timid kit outside the tables behind the houses past the rocks,The timid kits outside the table behind the house past the rock,The timid kit outside the tables behind the houses past the rocks monitors,The timid kit outside the tables behind the houses past the rocks monitor,The timid kits outside the table behind the house past the rock monitor,The timid kits outside the table behind the house past the rock monitors,13,13,-9.6875,-9.75,-9.1875,-9.3125,0.0625,0.125,True,True,True
2357,train,verb,3,target_verb_att3_opp,shark,sharks,reacts,react,The quiet shark around the dams outside the pots behind the pans,The quiet sharks around the dam outside the pot behind the pan,The quiet shark around the dams outside the pots behind the pans reacts,The quiet shark around the dams outside the pots behind the pans react,The quiet sharks around the dam outside the pot behind the pan react,The quiet sharks around the dam outside the pot behind the pan reacts,13,13,-9.375,-9.375,-8.6875,-8.8125,0.0,0.125,False,True,False
2358,train,verb,3,target_verb_att3_opp,cock,cocks,is,are,The small cock around the columns outside the towers behind the cabins,The small cocks around the column outside the tower behind the cabin,The small cock around the columns outside the towers behind the cabins is,The small cock around the columns outside the towers behind the cabins are,The small cocks around the column outside the tower behind the cabin are,The small cocks around the column outside the tower behind the cabin is,13,13,-8.625,-8.6875,-7.75,-7.90625,0.0625,0.15625,True,True,True
2359,train,verb,3,target_verb_att3_opp,rat,rats,is,are,The bright rat behind the pans past the cars beneath the boxes,The bright rats behind the pan past the car beneath the box,The bright rat behind the pans past the cars beneath the boxes is,The bright rat behind the pans past the cars beneath the boxes are,The bright rats behind the pan past the car beneath the box are,The bright rats behind the pan past the car beneath the box is,13,13,-9.5625,-9.75,-8.9375,-9.125,0.1875,0.1875,True,True,True
2360,train,verb,3,target_verb_att3_opp,lion,lions,is,are,The bright lion behind the pans past the cars beneath the boxes,The bright lions behind the pan past the car beneath the box,The bright lion behind the pans past the cars beneath the boxes is,The bright lion behind the pans past the cars beneath the boxes are,The bright lions behind the pan past the car beneath the box are,The bright lions behind the pan past the car beneath the box is,13,13,-9.5,-9.6875,-8.5,-8.5625,0.1875,0.0625,True,True,True
2361,train,verb,3,target_verb_att3_opp,doe,does,is,are,The sleepy doe past the nests beneath the milestones around the thresholds,The sleepy does past the nest beneath the milestone around the threshold,The sleepy doe past the nests beneath the milestones around the thresholds is,The sleepy doe past the nests beneath the milestones around the thresholds are,The sleepy does past the nest beneath the milestone around the threshold are,The sleepy does past the nest beneath the milestone around the threshold is,13,13,-9.6875,-9.8125,-9.625,-9.5,0.125,-0.125,True,False,False
2362,train,verb,3,target_verb_att3_opp,monitor,monitors,pins,pin,The nervous monitor past the cars beneath the boxes around the walls,The nervous monitors past the car beneath the box around the wall,The nervous monitor past the cars beneath the boxes around the walls pins,The nervous monitor past the cars beneath the boxes around the walls pin,The nervous monitors past the car beneath the box around the wall pin,The nervous monitors past the car beneath the box around the wall pins,13,13,-10.0625,-10.0,-9.5625,-9.6875,-0.0625,0.125,False,True,False
2363,train,verb,3,target_verb_att3_opp,rabbit,rabbits,is,are,The bright rabbit beneath the trenches around the dams outside the pots,The bright rabbits beneath the trench around the dam outside the pot,The bright rabbit beneath the trenches around the dams outside the pots is,The bright rabbit beneath the trenches around the dams outside the pots are,The bright rabbits beneath the trench around the dam outside the pot are,The bright rabbits beneath the trench around the dam outside the pot is,13,13,-8.4375,-8.625,-7.9375,-8.0,0.1875,0.0625,True,True,True
2364,train,verb,3,target_verb_att3_opp,chick,chicks,is,are,The slender chick around the towers outside the cabins behind the signs,The slender chicks around the tower outside the cabin behind the sign,The slender chick around the towers outside the cabins behind the signs is,The slender chick around the towers outside the cabins behind the signs are,The slender chicks around the tower outside the cabin behind the sign are,The slender chicks around the tower outside the cabin behind the sign is,13,13,-9.375,-9.5,-8.1875,-8.5,0.125,0.3125,True,True,True
2365,train,verb,3,target_verb_att3_opp,cow,cows,avoids,avoid,The timid cow behind the rushes past the vines beneath the trenches,The timid cows behind the rush past the vine beneath the trench,The timid cow behind the rushes past the vines beneath the trenches avoids,The timid cow behind the rushes past the vines beneath the trenches avoid,The timid cows behind the rush past the vine beneath the trench avoid,The timid cows behind the rush past the vine beneath the trench avoids,13,13,-9.375,-9.375,-8.625,-8.75,0.0,0.125,False,True,False
2366,train,verb,3,target_verb_att3_opp,monitor,monitors,is,are,The bright monitor around the tanks outside the pipes behind the valves,The bright monitors around the tank outside the pipe behind the valve,The bright monitor around the tanks outside the pipes behind the valves is,The bright monitor around the tanks outside the pipes behind the valves are,The bright monitors around the tank outside the pipe behind the valve are,The bright monitors around the tank outside the pipe behind the valve is,13,13,-7.8125,-8.125,-7.46875,-7.78125,0.3125,0.3125,True,True,True
2367,train,verb,3,target_verb_att3_opp,chick,chicks,is,are,The timid chick beneath the chains around the belts outside the piles,The timid chicks beneath the chain around the belt outside the pile,The timid chick beneath the chains around the belts outside the piles is,The timid chick beneath the chains around the belts outside the piles are,The timid chicks beneath the chain around the belt outside the pile are,The timid chicks beneath the chain around the belt outside the pile is,13,13,-8.8125,-9.0,-8.25,-8.5625,0.1875,0.3125,True,True,True
2368,train,verb,3,target_verb_att3_opp,doe,does,is,are,The bright doe behind the bolts past the screws beneath the boilers,The bright does behind the bolt past the screw beneath the boiler,The bright doe behind the bolts past the screws beneath the boilers is,The bright doe behind the bolts past the screws beneath the boilers are,The bright does behind the bolt past the screw beneath the boiler are,The bright does behind the bolt past the screw beneath the boiler is,13,13,-8.875,-9.0,-9.3125,-9.1875,0.125,-0.125,True,False,False
2369,train,verb,3,target_verb_att3_opp,kitten,kittens,walks,walk,The small kitten behind the houses past the rocks beneath the chairs,The small kittens behind the house past the rock beneath the chair,The small kitten behind the houses past the rocks beneath the chairs walks,The small kitten behind the houses past the rocks beneath the chairs walk,The small kittens behind the house past the rock beneath the chair walk,The small kittens behind the house past the rock beneath the chair walks,13,13,-9.375,-9.5625,-8.875,-8.9375,0.1875,0.0625,True,True,True
2370,train,verb,3,target_verb_att3_opp,monitor,monitors,is,are,The quiet monitor beneath the chains around the belts outside the piles,The quiet monitors beneath the chain around the belt outside the pile,The quiet monitor beneath the chains around the belts outside the piles is,The quiet monitor beneath the chains around the belts outside the piles are,The quiet monitors beneath the chain around the belt outside the pile are,The quiet monitors beneath the chain around the belt outside the pile is,13,13,-8.5,-8.75,-7.90625,-8.25,0.25,0.34375,True,True,True
2371,train,verb,3,target_verb_att3_opp,rabbit,rabbits,pins,pin,The slender rabbit past the logs beneath the columns around the towers,The slender rabbits past the log beneath the column around the tower,The slender rabbit past the logs beneath the columns around the towers pins,The slender rabbit past the logs beneath the columns around the towers pin,The slender rabbits past the log beneath the column around the tower pin,The slender rabbits past the log beneath the column around the tower pins,13,13,-10.0625,-9.9375,-9.375,-9.6875,-0.125,0.3125,False,True,False
2372,train,verb,3,target_verb_att3_opp,chick,chicks,is,are,The calm chick behind the pans past the cars beneath the boxes,The calm chicks behind the pan past the car beneath the box,The calm chick behind the pans past the cars beneath the boxes is,The calm chick behind the pans past the cars beneath the boxes are,The calm chicks behind the pan past the car beneath the box are,The calm chicks behind the pan past the car beneath the box is,13,13,-9.375,-9.5625,-8.8125,-8.875,0.1875,0.0625,True,True,True
2373,train,verb,3,target_verb_att3_opp,shark,sharks,coils,coil,The nervous shark past the cars beneath the boxes around the walls,The nervous sharks past the car beneath the box around the wall,The nervous shark past the cars beneath the boxes around the walls coils,The nervous shark past the cars beneath the boxes around the walls coil,The nervous sharks past the car beneath the box around the wall coil,The nervous sharks past the car beneath the box around the wall coils,13,13,-10.625,-10.625,-9.875,-10.0,0.0,0.125,False,True,False
2374,train,verb,3,target_verb_att3_opp,dog,dogs,grows,grow,The quiet dog beneath the walls around the tables outside the houses,The quiet dogs beneath the wall around the table outside the house,The quiet dog beneath the walls around the tables outside the houses grows,The quiet dog beneath the walls around the tables outside the houses grow,The quiet dogs beneath the wall around the table outside the house grow,The quiet dogs beneath the wall around the table outside the house grows,13,13,-8.5,-8.625,-8.125,-8.3125,0.125,0.1875,True,True,True
2375,train,verb,3,target_verb_att3_opp,lion,lions,guards,guard,The slender lion past the logs beneath the columns around the towers,The slender lions past the log beneath the column around the tower,The slender lion past the logs beneath the columns around the towers guards,The slender lion past the logs beneath the columns around the towers guard,The slender lions past the log beneath the column around the tower guard,The slender lions past the log beneath the column around the tower guards,13,13,-10.0,-9.9375,-9.375,-9.5625,-0.0625,0.1875,False,True,False
2376,train,verb,3,target_verb_att3_opp,chick,chicks,explores,explore,The calm chick around the belts outside the piles behind the rushes,The calm chicks around the belt outside the pile behind the rush,The calm chick around the belts outside the piles behind the rushes explores,The calm chick around the belts outside the piles behind the rushes explore,The calm chicks around the belt outside the pile behind the rush explore,The calm chicks around the belt outside the pile behind the rush explores,13,13,-10.125,-10.1875,-9.4375,-9.5,0.0625,0.0625,True,True,True
2377,train,verb,3,target_verb_att3_opp,lion,lions,is,are,The nervous lion around the thresholds outside the drums behind the bolts,The nervous lions around the threshold outside the drum behind the bolt,The nervous lion around the thresholds outside the drums behind the bolts is,The nervous lion around the thresholds outside the drums behind the bolts are,The nervous lions around the threshold outside the drum behind the bolt are,The nervous lions around the threshold outside the drum behind the bolt is,13,13,-9.875,-10.0,-8.8125,-9.0,0.125,0.1875,True,True,True
2378,train,verb,3,target_verb_att3_opp,bat,bats,disappears,disappear,The fuzzy bat around the tanks outside the pipes behind the valves,The fuzzy bats around the tank outside the pipe behind the valve,The fuzzy bat around the tanks outside the pipes behind the valves disappears,The fuzzy bat around the tanks outside the pipes behind the valves disappear,The fuzzy bats around the tank outside the pipe behind the valve disappear,The fuzzy bats around the tank outside the pipe behind the valve disappears,13,13,-9.125,-9.1875,-8.8125,-8.8125,0.0625,0.0,True,False,False
2379,train,verb,3,target_verb_att3_opp,doe,does,is,are,The fuzzy doe around the belts outside the piles behind the rushes,The fuzzy does around the belt outside the pile behind the rush,The fuzzy doe around the belts outside the piles behind the rushes is,The fuzzy doe around the belts outside the piles behind the rushes are,The fuzzy does around the belt outside the pile behind the rush are,The fuzzy does around the belt outside the pile behind the rush is,13,13,-9.75,-9.875,-9.75,-9.5625,0.125,-0.1875,True,False,False
2380,train,verb,3,target_verb_att3_opp,turtle,turtles,is,are,The small turtle past the rocks beneath the chairs around the carts,The small turtles past the rock beneath the chair around the cart,The small turtle past the rocks beneath the chairs around the carts is,The small turtle past the rocks beneath the chairs around the carts are,The small turtles past the rock beneath the chair around the cart are,The small turtles past the rock beneath the chair around the cart is,13,13,-9.125,-9.3125,-8.4375,-8.625,0.1875,0.1875,True,True,True
2381,train,verb,3,target_verb_att3_opp,kit,kits,captures,capture,The small kit around the towers outside the cabins behind the signs,The small kits around the tower outside the cabin behind the sign,The small kit around the towers outside the cabins behind the signs captures,The small kit around the towers outside the cabins behind the signs capture,The small kits around the tower outside the cabin behind the sign capture,The small kits around the tower outside the cabin behind the sign captures,13,13,-9.1875,-9.4375,-8.5,-8.5625,0.25,0.0625,True,True,True
2382,train,verb,3,target_verb_att3_opp,rat,rats,is,are,The quiet rat past the screws beneath the boilers around the tanks,The quiet rats past the screw beneath the boiler around the tank,The quiet rat past the screws beneath the boilers around the tanks is,The quiet rat past the screws beneath the boilers around the tanks are,The quiet rats past the screw beneath the boiler around the tank are,The quiet rats past the screw beneath the boiler around the tank is,13,13,-8.9375,-9.125,-8.375,-8.4375,0.1875,0.0625,True,True,True
2383,train,verb,3,target_verb_att3_opp,dolphin,dolphins,curls,curl,The quiet dolphin beneath the chairs around the carts outside the benches,The quiet dolphins beneath the chair around the cart outside the bench,The quiet dolphin beneath the chairs around the carts outside the benches curls,The quiet dolphin beneath the chairs around the carts outside the benches curl,The quiet dolphins beneath the chair around the cart outside the bench curl,The quiet dolphins beneath the chair around the cart outside the bench curls,13,13,-9.125,-9.125,-8.3125,-8.4375,0.0,0.125,False,True,False
2384,train,verb,3,target_verb_att3_opp,frog,frogs,slides,slide,The quiet frog behind the signs past the nests beneath the milestones,The quiet frogs behind the sign past the nest beneath the milestone,The quiet frog behind the signs past the nests beneath the milestones slides,The quiet frog behind the signs past the nests beneath the milestones slide,The quiet frogs behind the sign past the nest beneath the milestone slide,The quiet frogs behind the sign past the nest beneath the milestone slides,13,13,-9.875,-9.875,-9.375,-9.625,0.0,0.25,False,True,False
2385,train,verb,3,target_verb_att3_opp,frog,frogs,hears,hear,The nervous frog behind the rocks past the chairs beneath the carts,The nervous frogs behind the rock past the chair beneath the cart,The nervous frog behind the rocks past the chairs beneath the carts hears,The nervous frog behind the rocks past the chairs beneath the carts hear,The nervous frogs behind the rock past the chair beneath the cart hear,The nervous frogs behind the rock past the chair beneath the cart hears,13,13,-10.1875,-10.1875,-9.6875,-9.9375,0.0,0.25,False,True,False
2386,train,verb,3,target_verb_att3_opp,chick,chicks,is,are,The calm chick past the cables beneath the chains around the belts,The calm chicks past the cable beneath the chain around the belt,The calm chick past the cables beneath the chains around the belts is,The calm chick past the cables beneath the chains around the belts are,The calm chicks past the cable beneath the chain around the belt are,The calm chicks past the cable beneath the chain around the belt is,13,13,-8.875,-8.875,-8.5,-8.5,0.0,0.0,False,False,False
2387,train,verb,3,target_verb_att3_opp,dog,dogs,is,are,The fuzzy dog behind the plants past the logs beneath the columns,The fuzzy dogs behind the plant past the log beneath the column,The fuzzy dog behind the plants past the logs beneath the columns is,The fuzzy dog behind the plants past the logs beneath the columns are,The fuzzy dogs behind the plant past the log beneath the column are,The fuzzy dogs behind the plant past the log beneath the column is,13,13,-9.625,-9.8125,-9.1875,-9.375,0.1875,0.1875,True,True,True
2388,train,verb,3,target_verb_att3_opp,cock,cocks,is,are,The calm cock outside the piles behind the rushes past the vines,The calm cocks outside the pile behind the rush past the vine,The calm cock outside the piles behind the rushes past the vines is,The calm cock outside the piles behind the rushes past the vines are,The calm cocks outside the pile behind the rush past the vine are,The calm cocks outside the pile behind the rush past the vine is,13,13,-9.5,-9.625,-9.375,-9.3125,0.125,-0.0625,True,False,False
2389,train,verb,3,target_verb_att3_opp,panda,pandas,is,are,The fuzzy panda beneath the statues around the stools outside the clocks,The fuzzy pandas beneath the statue around the stool outside the clock,The fuzzy panda beneath the statues around the stools outside the clocks is,The fuzzy panda beneath the statues around the stools outside the clocks are,The fuzzy pandas beneath the statue around the stool outside the clock are,The fuzzy pandas beneath the statue around the stool outside the clock is,13,13,-8.875,-8.9375,-8.8125,-8.875,0.0625,0.0625,True,True,True
2390,train,verb,3,target_verb_att3_opp,chick,chicks,encounters,encounter,The slender chick beneath the carts around the benches outside the windows,The slender chicks beneath the cart around the bench outside the window,The slender chick beneath the carts around the benches outside the windows encounters,The slender chick beneath the carts around the benches outside the windows encounter,The slender chicks beneath the cart around the bench outside the window encounter,The slender chicks beneath the cart around the bench outside the window encounters,13,13,-9.6875,-9.8125,-9.0625,-9.25,0.125,0.1875,True,True,True
2391,train,verb,3,target_verb_att3_opp,shark,sharks,is,are,The fuzzy shark outside the stools behind the clocks past the plants,The fuzzy sharks outside the stool behind the clock past the plant,The fuzzy shark outside the stools behind the clocks past the plants is,The fuzzy shark outside the stools behind the clocks past the plants are,The fuzzy sharks outside the stool behind the clock past the plant are,The fuzzy sharks outside the stool behind the clock past the plant is,13,13,-9.4375,-9.625,-9.0625,-9.25,0.1875,0.1875,True,True,True
2392,train,verb,3,target_verb_att3_opp,dolphin,dolphins,is,are,The nervous dolphin past the cars beneath the boxes around the walls,The nervous dolphins past the car beneath the box around the wall,The nervous dolphin past the cars beneath the boxes around the walls is,The nervous dolphin past the cars beneath the boxes around the walls are,The nervous dolphins past the car beneath the box around the wall are,The nervous dolphins past the car beneath the box around the wall is,13,13,-10.0625,-10.125,-9.5625,-9.5,0.0625,-0.0625,True,False,False
2393,train,verb,3,target_verb_att3_opp,rabbit,rabbits,turns,turn,The slender rabbit around the walls outside the tables behind the houses,The slender rabbits around the wall outside the table behind the house,The slender rabbit around the walls outside the tables behind the houses turns,The slender rabbit around the walls outside the tables behind the houses turn,The slender rabbits around the wall outside the table behind the house turn,The slender rabbits around the wall outside the table behind the house turns,13,13,-9.625,-9.75,-8.625,-8.8125,0.125,0.1875,True,True,True
2394,train,verb,3,target_verb_att3_opp,bat,bats,is,are,The small bat around the walls outside the tables behind the houses,The small bats around the wall outside the table behind the house,The small bat around the walls outside the tables behind the houses is,The small bat around the walls outside the tables behind the houses are,The small bats around the wall outside the table behind the house are,The small bats around the wall outside the table behind the house is,13,13,-8.5625,-8.6875,-7.3125,-7.5625,0.125,0.25,True,True,True
2395,train,verb,3,target_verb_att3_opp,turtle,turtles,is,are,The nervous turtle outside the tables behind the houses past the rocks,The nervous turtles outside the table behind the house past the rock,The nervous turtle outside the tables behind the houses past the rocks is,The nervous turtle outside the tables behind the houses past the rocks are,The nervous turtles outside the table behind the house past the rock are,The nervous turtles outside the table behind the house past the rock is,13,13,-9.3125,-9.625,-8.8125,-9.0625,0.3125,0.25,True,True,True
2396,train,verb,3,target_verb_att3_opp,pup,pups,snaps,snap,The slender pup around the walls outside the tables behind the houses,The slender pups around the wall outside the table behind the house,The slender pup around the walls outside the tables behind the houses snaps,The slender pup around the walls outside the tables behind the houses snap,The slender pups around the wall outside the table behind the house snap,The slender pups around the wall outside the table behind the house snaps,13,13,-10.125,-10.125,-9.3125,-9.4375,0.0,0.125,False,True,False
2397,train,verb,3,target_verb_att3_opp,rabbit,rabbits,comes,come,The sleepy rabbit beneath the milestones around the thresholds outside the drums,The sleepy rabbits beneath the milestone around the threshold outside the drum,The sleepy rabbit beneath the milestones around the thresholds outside the drums comes,The sleepy rabbit beneath the milestones around the thresholds outside the drums come,The sleepy rabbits beneath the milestone around the threshold outside the drum come,The sleepy rabbits beneath the milestone around the threshold outside the drum comes,13,13,-9.25,-9.375,-8.5625,-8.625,0.125,0.0625,True,True,True
2398,train,verb,3,target_verb_att3_opp,panda,pandas,is,are,The calm panda outside the cabins behind the signs past the nests,The calm pandas outside the cabin behind the sign past the nest,The calm panda outside the cabins behind the signs past the nests is,The calm panda outside the cabins behind the signs past the nests are,The calm pandas outside the cabin behind the sign past the nest are,The calm pandas outside the cabin behind the sign past the nest is,13,13,-8.8125,-8.9375,-8.0,-8.1875,0.125,0.1875,True,True,True
2399,train,verb,3,target_verb_att3_opp,pup,pups,observes,observe,The quiet pup around the dams outside the pots behind the pans,The quiet pups around the dam outside the pot behind the pan,The quiet pup around the dams outside the pots behind the pans observes,The quiet pup around the dams outside the pots behind the pans observe,The quiet pups around the dam outside the pot behind the pan observe,The quiet pups around the dam outside the pot behind the pan observes,13,13,-9.75,-9.75,-8.875,-9.0,0.0,0.125,False,True,False
2400,train,verb,3,target_verb_att3_opp,cock,cocks,feels,feel,The calm cock beneath the boxes around the walls outside the tables,The calm cocks beneath the box around the wall outside the table,The calm cock beneath the boxes around the walls outside the tables feels,The calm cock beneath the boxes around the walls outside the tables feel,The calm cocks beneath the box around the wall outside the table feel,The calm cocks beneath the box around the wall outside the table feels,13,13,-9.3125,-9.375,-9.3125,-9.3125,0.0625,0.0,True,False,False
2401,train,verb,3,target_verb_att3_opp,turtle,turtles,pulls,pull,The fuzzy turtle around the tanks outside the pipes behind the valves,The fuzzy turtles around the tank outside the pipe behind the valve,The fuzzy turtle around the tanks outside the pipes behind the valves pulls,The fuzzy turtle around the tanks outside the pipes behind the valves pull,The fuzzy turtles around the tank outside the pipe behind the valve pull,The fuzzy turtles around the tank outside the pipe behind the valve pulls,13,13,-9.0625,-9.1875,-8.625,-8.8125,0.125,0.1875,True,True,True
