idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
1930,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] under the vines by the cliffs,The [wugs] under the vine by the cliff,The [wug] under the vines by the cliffs is,The [wug] under the vines by the cliffs are,The [wugs] under the vine by the cliff are,The [wugs] under the vine by the cliff is,12,12,-6.625,-6.96875,-7.1875,-7.21875,0.34375,0.03125,True,True,True
1931,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] between the cliffs atop the banks,The [wugs] between the cliff atop the bank,The [wug] between the cliffs atop the banks is,The [wug] between the cliffs atop the banks are,The [wugs] between the cliff atop the bank are,The [wugs] between the cliff atop the bank is,12,12,-8.0,-8.3125,-8.1875,-8.1875,0.3125,0.0,True,False,False
1932,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] between the mirrors atop the logs,The [wugs] between the mirror atop the log,The [wug] between the mirrors atop the logs is,The [wug] between the mirrors atop the logs are,The [wugs] between the mirror atop the log are,The [wugs] between the mirror atop the log is,12,12,-8.125,-8.5,-8.1875,-8.1875,0.375,0.0,True,False,False
1933,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] between the cords atop the belts,The [wugs] between the cord atop the belt,The [wug] between the cords atop the belts is,The [wug] between the cords atop the belts are,The [wugs] between the cord atop the belt are,The [wugs] between the cord atop the belt is,12,12,-8.375,-8.5,-8.3125,-8.3125,0.125,0.0,True,False,False
1934,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] behind the desks past the mirrors,The [wugs] behind the desk past the mirror,The [wug] behind the desks past the mirrors is,The [wug] behind the desks past the mirrors are,The [wugs] behind the desk past the mirror are,The [wugs] behind the desk past the mirror is,12,12,-7.5625,-7.9375,-6.84375,-7.09375,0.375,0.25,True,True,True
1935,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] outside the buckets behind the milestones,The [wugs] outside the bucket behind the milestone,The [wug] outside the buckets behind the milestones is,The [wug] outside the buckets behind the milestones are,The [wugs] outside the bucket behind the milestone are,The [wugs] outside the bucket behind the milestone is,12,12,-8.25,-8.5625,-7.96875,-8.0,0.3125,0.03125,True,True,True
1936,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] under the cords by the belts,The [wugs] under the cord by the belt,The [wug] under the cords by the belts is,The [wug] under the cords by the belts are,The [wugs] under the cord by the belt are,The [wugs] under the cord by the belt is,12,12,-7.71875,-7.875,-7.21875,-7.1875,0.15625,-0.03125,True,False,False
1937,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] atop the belts outside the rushes,The [wugs] atop the belt outside the rush,The [wug] atop the belts outside the rushes is,The [wug] atop the belts outside the rushes are,The [wugs] atop the belt outside the rush are,The [wugs] atop the belt outside the rush is,12,12,-8.6875,-8.8125,-8.5625,-8.375,0.125,-0.1875,True,False,False
1938,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] outside the sheds behind the carts,The [wugs] outside the shed behind the cart,The [wug] outside the sheds behind the carts is,The [wug] outside the sheds behind the carts are,The [wugs] outside the shed behind the cart are,The [wugs] outside the shed behind the cart is,12,12,-7.375,-7.625,-7.0625,-7.1875,0.25,0.125,True,True,True
1939,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] under the beams by the braces,The [wugs] under the beam by the brace,The [wug] under the beams by the braces is,The [wug] under the beams by the braces are,The [wugs] under the beam by the brace are,The [wugs] under the beam by the brace is,12,12,-7.53125,-7.8125,-7.5,-7.40625,0.28125,-0.09375,True,False,False
1940,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] beneath the cables between the ropes,The [wugs] beneath the cable between the rope,The [wug] beneath the cables between the ropes is,The [wug] beneath the cables between the ropes are,The [wugs] beneath the cable between the rope are,The [wugs] beneath the cable between the rope is,12,12,-7.25,-7.59375,-7.75,-7.46875,0.34375,-0.28125,True,False,False
1941,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] under the switches by the cables,The [wugs] under the switch by the cable,The [wug] under the switches by the cables is,The [wug] under the switches by the cables are,The [wugs] under the switch by the cable are,The [wugs] under the switch by the cable is,12,12,-7.5,-7.71875,-7.5,-7.34375,0.21875,-0.15625,True,False,False
1942,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] atop the switches outside the cables,The [wugs] atop the switch outside the cable,The [wug] atop the switches outside the cables is,The [wug] atop the switches outside the cables are,The [wugs] atop the switch outside the cable are,The [wugs] atop the switch outside the cable is,12,12,-8.1875,-8.3125,-8.6875,-8.3125,0.125,-0.375,True,False,False
1943,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] past the racks under the hooks,The [wugs] past the rack under the hook,The [wug] past the racks under the hooks is,The [wug] past the racks under the hooks are,The [wugs] past the rack under the hook are,The [wugs] past the rack under the hook is,12,12,-8.375,-8.625,-7.6875,-7.59375,0.25,-0.09375,True,False,False
1944,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] between the drums atop the sacks,The [wugs] between the drum atop the sack,The [wug] between the drums atop the sacks is,The [wug] between the drums atop the sacks are,The [wugs] between the drum atop the sack are,The [wugs] between the drum atop the sack is,12,12,-8.25,-8.4375,-8.25,-8.25,0.1875,0.0,True,False,False
1945,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] past the bins under the beams,The [wugs] past the bin under the beam,The [wug] past the bins under the beams is,The [wug] past the bins under the beams are,The [wugs] past the bin under the beam are,The [wugs] past the bin under the beam is,12,12,-8.375,-8.8125,-7.84375,-7.75,0.4375,-0.09375,True,False,False
1946,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] atop the desks outside the mirrors,The [wugs] atop the desk outside the mirror,The [wug] atop the desks outside the mirrors is,The [wug] atop the desks outside the mirrors are,The [wugs] atop the desk outside the mirror are,The [wugs] atop the desk outside the mirror is,12,12,-8.1875,-8.3125,-7.40625,-7.53125,0.125,0.125,True,True,True
1947,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] above the nails beneath the screws,The [wugs] above the nail beneath the screw,The [wug] above the nails beneath the screws is,The [wug] above the nails beneath the screws are,The [wugs] above the nail beneath the screw are,The [wugs] above the nail beneath the screw is,12,12,-7.34375,-7.71875,-7.84375,-7.59375,0.375,-0.25,True,False,False
1948,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] atop the jars outside the cars,The [wugs] atop the jar outside the car,The [wug] atop the jars outside the cars is,The [wug] atop the jars outside the cars are,The [wugs] atop the jar outside the car are,The [wugs] atop the jar outside the car is,12,12,-8.375,-8.5625,-7.5,-7.5,0.1875,0.0,True,False,False
1949,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] past the tanks under the switches,The [wugs] past the tank under the switch,The [wug] past the tanks under the switches is,The [wug] past the tanks under the switches are,The [wugs] past the tank under the switch are,The [wugs] past the tank under the switch is,12,12,-8.625,-8.875,-8.1875,-8.25,0.25,0.0625,True,True,True
1950,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] beneath the trenches between the pots,The [wugs] beneath the trench between the pot,The [wug] beneath the trenches between the pots is,The [wug] beneath the trenches between the pots are,The [wugs] beneath the trench between the pot are,The [wugs] beneath the trench between the pot is,12,12,-7.5,-7.84375,-8.25,-7.9375,0.34375,-0.3125,True,False,False
1951,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] above the cabins beneath the tents,The [wugs] above the cabin beneath the tent,The [wug] above the cabins beneath the tents is,The [wug] above the cabins beneath the tents are,The [wugs] above the cabin beneath the tent are,The [wugs] above the cabin beneath the tent is,12,12,-7.65625,-7.875,-7.3125,-7.40625,0.21875,0.09375,True,True,True
1952,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] beneath the screws between the tanks,The [wugs] beneath the screw between the tank,The [wug] beneath the screws between the tanks is,The [wug] beneath the screws between the tanks are,The [wugs] beneath the screw between the tank are,The [wugs] beneath the screw between the tank is,12,12,-7.84375,-8.1875,-8.5625,-8.25,0.34375,-0.3125,True,False,False
1953,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] beneath the boards between the shelves,The [wugs] beneath the board between the shelf,The [wug] beneath the boards between the shelves is,The [wug] beneath the boards between the shelves are,The [wugs] beneath the board between the shelf are,The [wugs] beneath the board between the shelf is,12,12,-6.84375,-7.1875,-8.125,-7.8125,0.34375,-0.3125,True,False,False
1954,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] atop the walls outside the tables,The [wugs] atop the wall outside the table,The [wug] atop the walls outside the tables is,The [wug] atop the walls outside the tables are,The [wugs] atop the wall outside the table are,The [wugs] atop the wall outside the table is,12,12,-7.84375,-7.90625,-7.1875,-7.34375,0.0625,0.15625,True,True,True
1955,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] under the ponds by the fences,The [wugs] under the pond by the fence,The [wug] under the ponds by the fences is,The [wug] under the ponds by the fences are,The [wugs] under the pond by the fence are,The [wugs] under the pond by the fence is,12,12,-7.25,-7.5,-6.4375,-6.53125,0.25,0.09375,True,True,True
1956,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] by the sheds above the carts,The [wugs] by the shed above the cart,The [wug] by the sheds above the carts is,The [wug] by the sheds above the carts are,The [wugs] by the shed above the cart are,The [wugs] by the shed above the cart is,12,12,-8.0,-8.25,-7.40625,-7.40625,0.25,0.0,True,False,False
1957,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] under the hooks by the knobs,The [wugs] under the hook by the knob,The [wug] under the hooks by the knobs is,The [wug] under the hooks by the knobs are,The [wugs] under the hook by the knob are,The [wugs] under the hook by the knob is,12,12,-7.75,-7.96875,-7.5,-7.40625,0.21875,-0.09375,True,False,False
1958,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] between the ropes atop the chains,The [wugs] between the rope atop the chain,The [wug] between the ropes atop the chains is,The [wug] between the ropes atop the chains are,The [wugs] between the rope atop the chain are,The [wugs] between the rope atop the chain is,12,12,-7.78125,-8.0625,-8.125,-8.0625,0.28125,-0.0625,True,False,False
1959,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] behind the rocks past the sheds,The [wugs] behind the rock past the shed,The [wug] behind the rocks past the sheds is,The [wug] behind the rocks past the sheds are,The [wugs] behind the rock past the shed are,The [wugs] behind the rock past the shed is,12,12,-7.71875,-8.125,-7.15625,-7.25,0.40625,0.09375,True,True,True
1960,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] past the cables under the ropes,The [wugs] past the cable under the rope,The [wug] past the cables under the ropes is,The [wug] past the cables under the ropes are,The [wugs] past the cable under the rope are,The [wugs] past the cable under the rope is,12,12,-8.0625,-8.375,-7.40625,-7.3125,0.3125,-0.09375,True,False,False
1961,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] behind the chains past the cords,The [wugs] behind the chain past the cord,The [wug] behind the chains past the cords is,The [wug] behind the chains past the cords are,The [wugs] behind the chain past the cord are,The [wugs] behind the chain past the cord is,12,12,-8.375,-8.6875,-8.0625,-7.96875,0.3125,-0.09375,True,False,False
1962,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] above the switches beneath the cables,The [wugs] above the switch beneath the cable,The [wug] above the switches beneath the cables is,The [wug] above the switches beneath the cables are,The [wugs] above the switch beneath the cable are,The [wugs] above the switch beneath the cable is,12,12,-7.84375,-8.125,-8.125,-7.90625,0.28125,-0.21875,True,False,False
1963,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] atop the screws outside the tanks,The [wugs] atop the screw outside the tank,The [wug] atop the screws outside the tanks is,The [wug] atop the screws outside the tanks are,The [wugs] atop the screw outside the tank are,The [wugs] atop the screw outside the tank is,12,12,-8.1875,-8.3125,-7.1875,-7.40625,0.125,0.21875,True,True,True
1964,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] outside the windows behind the desks,The [wugs] outside the window behind the desk,The [wug] outside the windows behind the desks is,The [wug] outside the windows behind the desks are,The [wugs] outside the window behind the desk are,The [wugs] outside the window behind the desk is,12,12,-6.90625,-7.125,-6.4375,-6.71875,0.21875,0.28125,True,True,True
1965,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] atop the sacks outside the bins,The [wugs] atop the sack outside the bin,The [wug] atop the sacks outside the bins is,The [wug] atop the sacks outside the bins are,The [wugs] atop the sack outside the bin are,The [wugs] atop the sack outside the bin is,12,12,-8.3125,-8.375,-7.78125,-7.90625,0.0625,0.125,True,True,True
1966,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] above the carts beneath the benches,The [wugs] above the cart beneath the bench,The [wug] above the carts beneath the benches is,The [wug] above the carts beneath the benches are,The [wugs] above the cart beneath the bench are,The [wugs] above the cart beneath the bench is,12,12,-7.4375,-7.65625,-7.15625,-7.1875,0.21875,0.03125,True,True,True
1967,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] beneath the tanks between the switches,The [wugs] beneath the tank between the switch,The [wug] beneath the tanks between the switches is,The [wug] beneath the tanks between the switches are,The [wugs] beneath the tank between the switch are,The [wugs] beneath the tank between the switch is,12,12,-7.75,-8.0625,-8.0625,-7.96875,0.3125,-0.09375,True,False,False
1968,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] behind the panels past the boards,The [wugs] behind the panel past the board,The [wug] behind the panels past the boards is,The [wug] behind the panels past the boards are,The [wugs] behind the panel past the board are,The [wugs] behind the panel past the board is,12,12,-7.71875,-8.125,-7.34375,-7.40625,0.40625,0.0625,True,True,True
1969,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] beneath the knobs between the nails,The [wugs] beneath the knob between the nail,The [wug] beneath the knobs between the nails is,The [wug] beneath the knobs between the nails are,The [wugs] beneath the knob between the nail are,The [wugs] beneath the knob between the nail is,12,12,-7.8125,-8.1875,-8.625,-8.3125,0.375,-0.3125,True,False,False
1970,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] atop the panels outside the boards,The [wugs] atop the panel outside the board,The [wug] atop the panels outside the boards is,The [wug] atop the panels outside the boards are,The [wugs] atop the panel outside the board are,The [wugs] atop the panel outside the board is,12,12,-8.125,-8.1875,-7.84375,-7.84375,0.0625,0.0,True,False,False
1971,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] by the braces above the panels,The [wugs] by the brace above the panel,The [wug] by the braces above the panels is,The [wug] by the braces above the panels are,The [wugs] by the brace above the panel are,The [wugs] by the brace above the panel is,12,12,-8.5,-8.6875,-7.71875,-7.75,0.1875,0.03125,True,True,True
1972,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] behind the switches past the cables,The [wugs] behind the switch past the cable,The [wug] behind the switches past the cables is,The [wug] behind the switches past the cables are,The [wugs] behind the switch past the cable are,The [wugs] behind the switch past the cable is,12,12,-8.5625,-8.875,-7.875,-7.65625,0.3125,-0.21875,True,False,False
1973,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] outside the shelves behind the racks,The [wugs] outside the shelf behind the rack,The [wug] outside the shelves behind the racks is,The [wug] outside the shelves behind the racks are,The [wugs] outside the shelf behind the rack are,The [wugs] outside the shelf behind the rack is,12,12,-7.34375,-7.625,-7.4375,-7.40625,0.28125,-0.03125,True,False,False
1974,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] by the tanks above the switches,The [wugs] by the tank above the switch,The [wug] by the tanks above the switches is,The [wug] by the tanks above the switches are,The [wugs] by the tank above the switch are,The [wugs] by the tank above the switch is,12,12,-8.375,-8.5,-7.4375,-7.5,0.125,0.0625,True,True,True
1975,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] past the hooks under the knobs,The [wugs] past the hook under the knob,The [wug] past the hooks under the knobs is,The [wug] past the hooks under the knobs are,The [wugs] past the hook under the knob are,The [wugs] past the hook under the knob is,12,12,-8.5625,-8.8125,-8.25,-8.1875,0.25,-0.0625,True,False,False
1976,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] by the belts above the rushes,The [wugs] by the belt above the rush,The [wug] by the belts above the rushes is,The [wug] by the belts above the rushes are,The [wugs] by the belt above the rush are,The [wugs] by the belt above the rush is,12,12,-8.625,-8.875,-7.96875,-7.78125,0.25,-0.1875,True,False,False
1977,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] above the rocks beneath the sheds,The [wugs] above the rock beneath the shed,The [wug] above the rocks beneath the sheds is,The [wug] above the rocks beneath the sheds are,The [wugs] above the rock beneath the shed are,The [wugs] above the rock beneath the shed is,12,12,-7.34375,-7.6875,-7.3125,-7.40625,0.34375,0.09375,True,True,True
1978,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] above the mirrors beneath the logs,The [wugs] above the mirror beneath the log,The [wug] above the mirrors beneath the logs is,The [wug] above the mirrors beneath the logs are,The [wugs] above the mirror beneath the log are,The [wugs] above the mirror beneath the log is,12,12,-7.46875,-7.75,-7.65625,-7.8125,0.28125,0.15625,True,True,True
1979,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] beneath the jars between the cars,The [wugs] beneath the jar between the car,The [wug] beneath the jars between the cars is,The [wug] beneath the jars between the cars are,The [wugs] beneath the jar between the car are,The [wugs] beneath the jar between the car is,12,12,-7.78125,-8.1875,-8.5625,-8.1875,0.40625,-0.375,True,False,False
1980,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] atop the vines outside the cliffs,The [wugs] atop the vine outside the cliff,The [wug] atop the vines outside the cliffs is,The [wug] atop the vines outside the cliffs are,The [wugs] atop the vine outside the cliff are,The [wugs] atop the vine outside the cliff is,12,12,-7.78125,-7.9375,-7.8125,-7.9375,0.15625,0.125,True,True,True
1981,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] atop the beams outside the braces,The [wugs] atop the beam outside the brace,The [wug] atop the beams outside the braces is,The [wug] atop the beams outside the braces are,The [wugs] atop the beam outside the brace are,The [wugs] atop the beam outside the brace is,12,12,-8.375,-8.625,-8.0,-8.0,0.25,0.0,True,False,False
1982,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] between the rushes atop the vines,The [wugs] between the rush atop the vine,The [wug] between the rushes atop the vines is,The [wug] between the rushes atop the vines are,The [wugs] between the rush atop the vine are,The [wugs] between the rush atop the vine is,12,12,-8.5,-8.8125,-8.6875,-8.625,0.3125,-0.0625,True,False,False
1983,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] behind the ropes past the chains,The [wugs] behind the rope past the chain,The [wug] behind the ropes past the chains is,The [wug] behind the ropes past the chains are,The [wugs] behind the rope past the chain are,The [wugs] behind the rope past the chain is,12,12,-7.84375,-8.1875,-7.5,-7.46875,0.34375,-0.03125,True,False,False
1984,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] by the sacks above the bins,The [wugs] by the sack above the bin,The [wug] by the sacks above the bins is,The [wug] by the sacks above the bins are,The [wugs] by the sack above the bin are,The [wugs] by the sack above the bin is,12,12,-8.1875,-8.5,-7.53125,-7.5625,0.3125,0.03125,True,True,True
1985,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] above the beams beneath the braces,The [wugs] above the beam beneath the brace,The [wug] above the beams beneath the braces is,The [wug] above the beams beneath the braces are,The [wugs] above the beam beneath the brace are,The [wugs] above the beam beneath the brace is,12,12,-7.5,-7.8125,-7.59375,-7.53125,0.3125,-0.0625,True,False,False
1986,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] behind the windows past the desks,The [wugs] behind the window past the desk,The [wug] behind the windows past the desks is,The [wug] behind the windows past the desks are,The [wugs] behind the window past the desk are,The [wugs] behind the window past the desk is,12,12,-7.59375,-7.84375,-6.84375,-7.125,0.25,0.28125,True,True,True
1987,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] above the windows beneath the desks,The [wugs] above the window beneath the desk,The [wug] above the windows beneath the desks is,The [wug] above the windows beneath the desks are,The [wugs] above the window beneath the desk are,The [wugs] above the window beneath the desk is,12,12,-7.53125,-7.6875,-7.03125,-7.1875,0.15625,0.15625,True,True,True
1988,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] between the carts atop the benches,The [wugs] between the cart atop the bench,The [wug] between the carts atop the benches is,The [wug] between the carts atop the benches are,The [wugs] between the cart atop the bench are,The [wugs] between the cart atop the bench is,12,12,-8.0,-8.1875,-8.25,-8.1875,0.1875,-0.0625,True,False,False
1989,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] above the drums beneath the sacks,The [wugs] above the drum beneath the sack,The [wug] above the drums beneath the sacks is,The [wug] above the drums beneath the sacks are,The [wugs] above the drum beneath the sack are,The [wugs] above the drum beneath the sack is,12,12,-7.625,-7.90625,-7.34375,-7.375,0.28125,0.03125,True,True,True
1990,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] by the fences above the rocks,The [wugs] by the fence above the rock,The [wug] by the fences above the rocks is,The [wug] by the fences above the rocks are,The [wugs] by the fence above the rock are,The [wugs] by the fence above the rock is,12,12,-7.71875,-8.0,-7.09375,-7.1875,0.28125,0.09375,True,True,True
1991,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] behind the beams past the braces,The [wugs] behind the beam past the brace,The [wug] behind the beams past the braces is,The [wug] behind the beams past the braces are,The [wugs] behind the beam past the brace are,The [wugs] behind the beam past the brace is,12,12,-8.3125,-8.6875,-8.0,-7.875,0.375,-0.125,True,False,False
1992,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] under the cars by the walls,The [wugs] under the car by the wall,The [wug] under the cars by the walls is,The [wug] under the cars by the walls are,The [wugs] under the car by the wall are,The [wugs] under the car by the wall is,12,12,-7.375,-7.59375,-6.34375,-6.4375,0.21875,0.09375,True,True,True
1993,test,copula,2,target_copula_att2_opp,[wug],[wugs],is,are,The [wug] past the nails under the screws,The [wugs] past the nail under the screw,The [wug] past the nails under the screws is,The [wug] past the nails under the screws are,The [wugs] past the nail under the screw are,The [wugs] past the nail under the screw is,12,12,-8.125,-8.5625,-8.0,-7.625,0.4375,-0.375,True,False,False
1994,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] above the pots beneath the jars between the cars,The [wugs] above the pot beneath the jar between the car,The [wug] above the pots beneath the jars between the cars is,The [wug] above the pots beneath the jars between the cars are,The [wugs] above the pot beneath the jar between the car are,The [wugs] above the pot beneath the jar between the car is,15,15,-7.5,-7.9375,-8.1875,-7.8125,0.4375,-0.375,True,False,False
1995,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] by the towers above the cabins beneath the tents,The [wugs] by the tower above the cabin beneath the tent,The [wug] by the towers above the cabins beneath the tents is,The [wug] by the towers above the cabins beneath the tents are,The [wugs] by the tower above the cabin beneath the tent are,The [wugs] by the tower above the cabin beneath the tent is,15,15,-7.65625,-7.8125,-7.125,-7.15625,0.15625,0.03125,True,True,True
1996,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] beneath the racks between the hooks atop the knobs,The [wugs] beneath the rack between the hook atop the knob,The [wug] beneath the racks between the hooks atop the knobs is,The [wug] beneath the racks between the hooks atop the knobs are,The [wugs] beneath the rack between the hook atop the knob are,The [wugs] beneath the rack between the hook atop the knob is,15,15,-7.6875,-7.84375,-7.84375,-7.78125,0.15625,-0.0625,True,False,False
1997,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] between the pots atop the jars outside the cars,The [wugs] between the pot atop the jar outside the car,The [wug] between the pots atop the jars outside the cars is,The [wug] between the pots atop the jars outside the cars are,The [wugs] between the pot atop the jar outside the car are,The [wugs] between the pot atop the jar outside the car is,15,15,-7.84375,-8.125,-7.90625,-7.84375,0.28125,-0.0625,True,False,False
1998,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] between the cars atop the walls outside the tables,The [wugs] between the car atop the wall outside the table,The [wug] between the cars atop the walls outside the tables is,The [wug] between the cars atop the walls outside the tables are,The [wugs] between the car atop the wall outside the table are,The [wugs] between the car atop the wall outside the table is,15,15,-7.625,-7.75,-7.4375,-7.5,0.125,0.0625,True,True,True
1999,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] between the tables atop the ponds outside the fences,The [wugs] between the table atop the pond outside the fence,The [wug] between the tables atop the ponds outside the fences is,The [wug] between the tables atop the ponds outside the fences are,The [wugs] between the table atop the pond outside the fence are,The [wugs] between the table atop the pond outside the fence is,15,15,-7.8125,-7.96875,-7.4375,-7.4375,0.15625,0.0,True,False,False
2000,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] behind the racks past the hooks under the knobs,The [wugs] behind the rack past the hook under the knob,The [wug] behind the racks past the hooks under the knobs is,The [wug] behind the racks past the hooks under the knobs are,The [wugs] behind the rack past the hook under the knob are,The [wugs] behind the rack past the hook under the knob is,15,15,-7.78125,-8.0,-7.28125,-7.28125,0.21875,0.0,True,False,False
2001,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] by the racks above the hooks beneath the knobs,The [wugs] by the rack above the hook beneath the knob,The [wug] by the racks above the hooks beneath the knobs is,The [wug] by the racks above the hooks beneath the knobs are,The [wugs] by the rack above the hook beneath the knob are,The [wugs] by the rack above the hook beneath the knob is,15,15,-8.0,-8.0625,-7.40625,-7.34375,0.0625,-0.0625,True,False,False
2002,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] above the screws beneath the tanks between the switches,The [wugs] above the screw beneath the tank between the switch,The [wug] above the screws beneath the tanks between the switches is,The [wug] above the screws beneath the tanks between the switches are,The [wugs] above the screw beneath the tank between the switch are,The [wugs] above the screw beneath the tank between the switch is,15,15,-7.59375,-7.90625,-8.25,-8.0,0.3125,-0.25,True,False,False
2003,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] outside the hooks behind the knobs past the nails,The [wugs] outside the hook behind the knob past the nail,The [wug] outside the hooks behind the knobs past the nails is,The [wug] outside the hooks behind the knobs past the nails are,The [wugs] outside the hook behind the knob past the nail are,The [wugs] outside the hook behind the knob past the nail is,15,15,-7.78125,-8.0,-7.71875,-7.6875,0.21875,-0.03125,True,False,False
2004,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] past the fences under the rocks by the sheds,The [wugs] past the fence under the rock by the shed,The [wug] past the fences under the rocks by the sheds is,The [wug] past the fences under the rocks by the sheds are,The [wugs] past the fence under the rock by the shed are,The [wugs] past the fence under the rock by the shed is,15,15,-7.34375,-7.5,-6.5,-6.625,0.15625,0.125,True,True,True
2005,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] by the buckets above the milestones beneath the thresholds,The [wugs] by the bucket above the milestone beneath the threshold,The [wug] by the buckets above the milestones beneath the thresholds is,The [wug] by the buckets above the milestones beneath the thresholds are,The [wugs] by the bucket above the milestone beneath the threshold are,The [wugs] by the bucket above the milestone beneath the threshold is,15,15,-8.6875,-8.875,-7.5625,-7.5,0.1875,-0.0625,True,False,False
