idx,target_type,attractors,target_num,condition,subject_word,target_word,base_sentence,good,bad,tok_len
2282,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] between the walls atop the tables outside the houses,The [wug] between the walls atop the tables outside the houses is,The [wug] between the walls atop the tables outside the houses are,15
2283,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] opposite the column alongside the arch near the tower,The [wugs] opposite the column alongside the arch near the tower are,The [wugs] opposite the column alongside the arch near the tower is,15
2284,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] atop the cabinet outside the desk opposite the sofa,The [wugs] atop the cabinet outside the desk opposite the sofa are,The [wugs] atop the cabinet outside the desk opposite the sofa is,15
2285,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] beside the boxes past the walls under the tables,The [wug] beside the boxes past the walls under the tables is,The [wug] beside the boxes past the walls under the tables are,15
2286,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] below the plant beneath the bush around the stump,The [wugs] below the plant beneath the bush around the stump are,The [wugs] below the plant beneath the bush around the stump is,15
2287,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] under the mailbox by the trough above the crib,The [wugs] under the mailbox by the trough above the crib are,The [wugs] under the mailbox by the trough above the crib is,15
2288,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] alongside the plant near the bush behind the stump,The [wugs] alongside the plant near the bush behind the stump are,The [wugs] alongside the plant near the bush behind the stump is,15
2289,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] above the basket below the barrel beneath the wagon,The [wugs] above the basket below the barrel beneath the wagon are,The [wugs] above the basket below the barrel beneath the wagon is,15
2290,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] by the shed above the barn below the cart,The [wugs] by the shed above the barn below the cart are,The [wugs] by the shed above the barn below the cart is,15
2291,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] between the rocks atop the lamps outside the chairs,The [wug] between the rocks atop the lamps outside the chairs is,The [wug] between the rocks atop the lamps outside the chairs are,15
2292,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] alongside the bridges near the gates behind the fences,The [wug] alongside the bridges near the gates behind the fences is,The [wug] alongside the bridges near the gates behind the fences are,15
2293,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] beneath the mailbox around the trough between the crib,The [wugs] beneath the mailbox around the trough between the crib are,The [wugs] beneath the mailbox around the trough between the crib is,15
2294,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] below the tower beneath the cabin around the tent,The [wugs] below the tower beneath the cabin around the tent are,The [wugs] below the tower beneath the cabin around the tent is,15
2295,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] between the cottage atop the garage outside the porch,The [wugs] between the cottage atop the garage outside the porch are,The [wugs] between the cottage atop the garage outside the porch is,15
2296,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] near the doors behind the crates beside the baskets,The [wug] near the doors behind the crates beside the baskets is,The [wug] near the doors behind the crates beside the baskets are,15
2297,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] beneath the desks around the sofas between the stools,The [wug] beneath the desks around the sofas between the stools is,The [wug] beneath the desks around the sofas between the stools are,15
2298,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] opposite the ponds alongside the bridges near the gates,The [wug] opposite the ponds alongside the bridges near the gates is,The [wug] opposite the ponds alongside the bridges near the gates are,15
2299,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] above the rock below the lamp beneath the chair,The [wugs] above the rock below the lamp beneath the chair are,The [wugs] above the rock below the lamp beneath the chair is,15
2300,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] past the walls under the tables by the houses,The [wug] past the walls under the tables by the houses is,The [wug] past the walls under the tables by the houses are,15
2301,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] under the gates by the fences above the rocks,The [wug] under the gates by the fences above the rocks is,The [wug] under the gates by the fences above the rocks are,15
2302,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] under the bush by the stump above the log,The [wugs] under the bush by the stump above the log are,The [wugs] under the bush by the stump above the log is,15
2303,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] below the towers beneath the cabins around the tents,The [wug] below the towers beneath the cabins around the tents is,The [wug] below the towers beneath the cabins around the tents are,15
2304,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] near the door behind the crate beside the basket,The [wugs] near the door behind the crate beside the basket are,The [wugs] near the door behind the crate beside the basket is,15
2305,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] near the trees behind the cars beside the boxes,The [wug] near the trees behind the cars beside the boxes is,The [wug] near the trees behind the cars beside the boxes are,15
2306,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] under the gate by the fence above the rock,The [wugs] under the gate by the fence above the rock are,The [wugs] under the gate by the fence above the rock is,15
2307,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] by the fences above the rocks below the lamps,The [wug] by the fences above the rocks below the lamps is,The [wug] by the fences above the rocks below the lamps are,15
2308,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] under the garage by the porch above the pole,The [wugs] under the garage by the porch above the pole are,The [wugs] under the garage by the porch above the pole is,15
2309,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] outside the hedge opposite the well alongside the stove,The [wugs] outside the hedge opposite the well alongside the stove are,The [wugs] outside the hedge opposite the well alongside the stove is,15
2310,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] atop the statue outside the hedge opposite the well,The [wugs] atop the statue outside the hedge opposite the well are,The [wugs] atop the statue outside the hedge opposite the well is,15
2311,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] near the tables behind the houses beside the ponds,The [wug] near the tables behind the houses beside the ponds is,The [wug] near the tables behind the houses beside the ponds are,15
2312,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] alongside the sign near the mailbox behind the trough,The [wugs] alongside the sign near the mailbox behind the trough are,The [wugs] alongside the sign near the mailbox behind the trough is,15
2313,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] behind the car beside the box past the wall,The [wugs] behind the car beside the box past the wall are,The [wugs] behind the car beside the box past the wall is,15
2314,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] atop the tree outside the car opposite the box,The [wugs] atop the tree outside the car opposite the box are,The [wugs] atop the tree outside the car opposite the box is,15
2315,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] below the lamp beneath the chair around the shed,The [wugs] below the lamp beneath the chair around the shed are,The [wugs] below the lamp beneath the chair around the shed is,15
2316,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] alongside the stools near the mirrors behind the clocks,The [wug] alongside the stools near the mirrors behind the clocks is,The [wug] alongside the stools near the mirrors behind the clocks are,15
2317,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] beneath the bench around the post between the window,The [wugs] beneath the bench around the post between the window are,The [wugs] beneath the bench around the post between the window is,15
2318,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] near the mailbox behind the trough beside the crib,The [wugs] near the mailbox behind the trough beside the crib are,The [wugs] near the mailbox behind the trough beside the crib is,15
2319,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] above the ponds below the bridges beneath the gates,The [wug] above the ponds below the bridges beneath the gates is,The [wug] above the ponds below the bridges beneath the gates are,15
2320,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] past the cottage under the garage by the porch,The [wugs] past the cottage under the garage by the porch are,The [wugs] past the cottage under the garage by the porch is,15
2321,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] alongside the wall near the table behind the house,The [wugs] alongside the wall near the table behind the house are,The [wugs] alongside the wall near the table behind the house is,15
2322,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] below the statue beneath the hedge around the well,The [wugs] below the statue beneath the hedge around the well are,The [wugs] below the statue beneath the hedge around the well is,15
2323,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] near the bush behind the stump beside the log,The [wugs] near the bush behind the stump beside the log are,The [wugs] near the bush behind the stump beside the log is,15
2324,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] behind the fence beside the rock past the lamp,The [wugs] behind the fence beside the rock past the lamp are,The [wugs] behind the fence beside the rock past the lamp is,15
2325,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] alongside the barrel near the wagon behind the ladder,The [wugs] alongside the barrel near the wagon behind the ladder are,The [wugs] alongside the barrel near the wagon behind the ladder is,15
2326,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] atop the doors outside the crates opposite the baskets,The [wug] atop the doors outside the crates opposite the baskets is,The [wug] atop the doors outside the crates opposite the baskets are,15
2327,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] under the hedge by the well above the stove,The [wugs] under the hedge by the well above the stove are,The [wugs] under the hedge by the well above the stove is,15
2328,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] past the bridges under the gates by the fences,The [wug] past the bridges under the gates by the fences is,The [wug] past the bridges under the gates by the fences are,15
2329,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] atop the garage outside the porch opposite the pole,The [wugs] atop the garage outside the porch opposite the pole are,The [wugs] atop the garage outside the porch opposite the pole is,15
2330,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] atop the lamps outside the chairs opposite the sheds,The [wug] atop the lamps outside the chairs opposite the sheds is,The [wug] atop the lamps outside the chairs opposite the sheds are,15
2331,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] by the ladder above the pillar below the statue,The [wugs] by the ladder above the pillar below the statue are,The [wugs] by the ladder above the pillar below the statue is,15
2332,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] around the shed between the barn atop the cart,The [wugs] around the shed between the barn atop the cart are,The [wugs] around the shed between the barn atop the cart is,15
2333,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] opposite the shed alongside the barn near the cart,The [wugs] opposite the shed alongside the barn near the cart are,The [wugs] opposite the shed alongside the barn near the cart is,15
2334,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] by the clock above the vase below the plant,The [wugs] by the clock above the vase below the plant are,The [wugs] by the clock above the vase below the plant is,15
2335,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] near the tower behind the cabin beside the tent,The [wugs] near the tower behind the cabin beside the tent are,The [wugs] near the tower behind the cabin beside the tent is,15
2336,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] behind the cars beside the boxes past the walls,The [wug] behind the cars beside the boxes past the walls is,The [wug] behind the cars beside the boxes past the walls are,15
2337,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] above the pillar below the statue beneath the hedge,The [wugs] above the pillar below the statue beneath the hedge are,The [wugs] above the pillar below the statue beneath the hedge is,15
2338,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] below the cart beneath the bench around the post,The [wugs] below the cart beneath the bench around the post are,The [wugs] below the cart beneath the bench around the post is,15
2339,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] by the crate above the basket below the barrel,The [wugs] by the crate above the basket below the barrel are,The [wugs] by the crate above the basket below the barrel is,15
2340,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] atop the cart outside the bench opposite the post,The [wugs] atop the cart outside the bench opposite the post are,The [wugs] atop the cart outside the bench opposite the post is,15
2341,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] alongside the stool near the mirror behind the clock,The [wugs] alongside the stool near the mirror behind the clock are,The [wugs] alongside the stool near the mirror behind the clock is,15
2342,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] past the statue under the hedge by the well,The [wugs] past the statue under the hedge by the well are,The [wugs] past the statue under the hedge by the well is,15
2343,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] by the crates above the baskets below the barrels,The [wug] by the crates above the baskets below the barrels is,The [wug] by the crates above the baskets below the barrels are,15
2344,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] behind the bench beside the post past the window,The [wugs] behind the bench beside the post past the window are,The [wugs] behind the bench beside the post past the window is,15
2345,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] near the mirror behind the clock beside the vase,The [wugs] near the mirror behind the clock beside the vase are,The [wugs] near the mirror behind the clock beside the vase is,15
2346,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] behind the desk beside the sofa past the stool,The [wugs] behind the desk beside the sofa past the stool are,The [wugs] behind the desk beside the sofa past the stool is,15
2347,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] outside the houses opposite the ponds alongside the bridges,The [wug] outside the houses opposite the ponds alongside the bridges is,The [wug] outside the houses opposite the ponds alongside the bridges are,15
2348,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] past the lamps under the chairs by the sheds,The [wug] past the lamps under the chairs by the sheds is,The [wug] past the lamps under the chairs by the sheds are,15
2349,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] outside the desk opposite the sofa alongside the stool,The [wugs] outside the desk opposite the sofa alongside the stool are,The [wugs] outside the desk opposite the sofa alongside the stool is,15
2350,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] outside the chair opposite the shed alongside the barn,The [wugs] outside the chair opposite the shed alongside the barn are,The [wugs] outside the chair opposite the shed alongside the barn is,15
2351,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] above the pond below the bridge beneath the gate,The [wugs] above the pond below the bridge beneath the gate are,The [wugs] above the pond below the bridge beneath the gate is,15
2352,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] behind the crates beside the baskets past the barrels,The [wug] behind the crates beside the baskets past the barrels is,The [wug] behind the crates beside the baskets past the barrels are,15
2353,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] atop the table outside the house opposite the pond,The [wugs] atop the table outside the house opposite the pond are,The [wugs] atop the table outside the house opposite the pond is,15
2354,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] beneath the coop around the hive between the nest,The [wugs] beneath the coop around the hive between the nest are,The [wugs] beneath the coop around the hive between the nest is,15
2355,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] around the fence between the rock atop the lamp,The [wugs] around the fence between the rock atop the lamp are,The [wugs] around the fence between the rock atop the lamp is,15
2356,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] between the windows atop the doors outside the crates,The [wug] between the windows atop the doors outside the crates is,The [wug] between the windows atop the doors outside the crates are,15
2357,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] outside the desks opposite the sofas alongside the stools,The [wug] outside the desks opposite the sofas alongside the stools is,The [wug] outside the desks opposite the sofas alongside the stools are,15
2358,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] around the posts between the windows atop the doors,The [wug] around the posts between the windows atop the doors is,The [wug] around the posts between the windows atop the doors are,15
2359,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] below the cabinets beneath the desks around the sofas,The [wug] below the cabinets beneath the desks around the sofas is,The [wug] below the cabinets beneath the desks around the sofas are,15
2360,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] between the rock atop the lamp outside the chair,The [wugs] between the rock atop the lamp outside the chair are,The [wugs] between the rock atop the lamp outside the chair is,15
2361,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] opposite the pond alongside the bridge near the gate,The [wugs] opposite the pond alongside the bridge near the gate are,The [wugs] opposite the pond alongside the bridge near the gate is,15
2362,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] atop the tower outside the cabin opposite the tent,The [wugs] atop the tower outside the cabin opposite the tent are,The [wugs] atop the tower outside the cabin opposite the tent is,15
2363,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] outside the crates opposite the baskets alongside the barrels,The [wug] outside the crates opposite the baskets alongside the barrels is,The [wug] outside the crates opposite the baskets alongside the barrels are,15
2364,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] behind the porch beside the pole past the sign,The [wugs] behind the porch beside the pole past the sign are,The [wugs] behind the porch beside the pole past the sign is,15
2365,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] below the bridge beneath the gate around the fence,The [wugs] below the bridge beneath the gate around the fence are,The [wugs] below the bridge beneath the gate around the fence is,15
2366,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] past the lamp under the chair by the shed,The [wugs] past the lamp under the chair by the shed are,The [wugs] past the lamp under the chair by the shed is,15
2367,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] below the lamps beneath the chairs around the sheds,The [wug] below the lamps beneath the chairs around the sheds is,The [wug] below the lamps beneath the chairs around the sheds are,15
2368,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] opposite the box alongside the wall near the table,The [wugs] opposite the box alongside the wall near the table are,The [wugs] opposite the box alongside the wall near the table is,15
2369,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] opposite the pole alongside the sign near the mailbox,The [wugs] opposite the pole alongside the sign near the mailbox are,The [wugs] opposite the pole alongside the sign near the mailbox is,15
2370,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] beside the rock past the lamp under the chair,The [wugs] beside the rock past the lamp under the chair are,The [wugs] beside the rock past the lamp under the chair is,15
2371,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] outside the cars opposite the boxes alongside the walls,The [wug] outside the cars opposite the boxes alongside the walls is,The [wug] outside the cars opposite the boxes alongside the walls are,15
2372,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] beside the pillar past the statue under the hedge,The [wugs] beside the pillar past the statue under the hedge are,The [wugs] beside the pillar past the statue under the hedge is,15
2373,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] behind the crate beside the basket past the barrel,The [wugs] behind the crate beside the basket past the barrel are,The [wugs] behind the crate beside the basket past the barrel is,15
2374,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] beside the pole past the sign under the mailbox,The [wugs] beside the pole past the sign under the mailbox are,The [wugs] beside the pole past the sign under the mailbox is,15
2375,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] around the tent between the cottage atop the garage,The [wugs] around the tent between the cottage atop the garage are,The [wugs] around the tent between the cottage atop the garage is,15
2376,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] below the sign beneath the mailbox around the trough,The [wugs] below the sign beneath the mailbox around the trough are,The [wugs] below the sign beneath the mailbox around the trough is,15
2377,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] atop the trees outside the cars opposite the boxes,The [wug] atop the trees outside the cars opposite the boxes is,The [wug] atop the trees outside the cars opposite the boxes are,15
2378,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] past the wall under the table by the house,The [wugs] past the wall under the table by the house are,The [wugs] past the wall under the table by the house is,15
2379,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] outside the house opposite the pond alongside the bridge,The [wugs] outside the house opposite the pond alongside the bridge are,The [wugs] outside the house opposite the pond alongside the bridge is,15
2380,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] opposite the boxes alongside the walls near the tables,The [wug] opposite the boxes alongside the walls near the tables is,The [wug] opposite the boxes alongside the walls near the tables are,15
2381,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] under the fountain by the column above the arch,The [wugs] under the fountain by the column above the arch are,The [wugs] under the fountain by the column above the arch is,15
2382,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] beside the rocks past the lamps under the chairs,The [wug] beside the rocks past the lamps under the chairs is,The [wug] beside the rocks past the lamps under the chairs are,15
2383,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] above the arch below the tower beneath the cabin,The [wugs] above the arch below the tower beneath the cabin are,The [wugs] above the arch below the tower beneath the cabin is,15
2384,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] beside the post past the window under the door,The [wugs] beside the post past the window under the door are,The [wugs] beside the post past the window under the door is,15
2385,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] opposite the basket alongside the barrel near the wagon,The [wugs] opposite the basket alongside the barrel near the wagon are,The [wugs] opposite the basket alongside the barrel near the wagon is,15
2386,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] above the vase below the plant beneath the bush,The [wugs] above the vase below the plant beneath the bush are,The [wugs] above the vase below the plant beneath the bush is,15
2387,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] between the arch atop the tower outside the cabin,The [wugs] between the arch atop the tower outside the cabin are,The [wugs] between the arch atop the tower outside the cabin is,15
2388,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] behind the house beside the pond past the bridge,The [wugs] behind the house beside the pond past the bridge are,The [wugs] behind the house beside the pond past the bridge is,15
2389,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] by the porch above the pole below the sign,The [wugs] by the porch above the pole below the sign are,The [wugs] by the porch above the pole below the sign is,15
2390,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] behind the houses beside the ponds past the bridges,The [wug] behind the houses beside the ponds past the bridges is,The [wug] behind the houses beside the ponds past the bridges are,15
2391,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] alongside the barn near the cart behind the bench,The [wugs] alongside the barn near the cart behind the bench are,The [wugs] alongside the barn near the cart behind the bench is,15
2392,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] past the stools under the mirrors by the clocks,The [wug] past the stools under the mirrors by the clocks is,The [wug] past the stools under the mirrors by the clocks are,15
2393,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] outside the clock opposite the vase alongside the plant,The [wugs] outside the clock opposite the vase alongside the plant are,The [wugs] outside the clock opposite the vase alongside the plant is,15
2394,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] around the fences between the rocks atop the lamps,The [wug] around the fences between the rocks atop the lamps is,The [wug] around the fences between the rocks atop the lamps are,15
2395,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] between the barn atop the cart outside the bench,The [wugs] between the barn atop the cart outside the bench are,The [wugs] between the barn atop the cart outside the bench is,15
2396,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] near the wagon behind the ladder beside the pillar,The [wugs] near the wagon behind the ladder beside the pillar are,The [wugs] near the wagon behind the ladder beside the pillar is,15
2397,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] beside the tent past the cottage under the garage,The [wugs] beside the tent past the cottage under the garage are,The [wugs] beside the tent past the cottage under the garage is,15
2398,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] outside the crate opposite the basket alongside the barrel,The [wugs] outside the crate opposite the basket alongside the barrel are,The [wugs] outside the crate opposite the basket alongside the barrel is,15
2399,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] past the barrel under the wagon by the ladder,The [wugs] past the barrel under the wagon by the ladder are,The [wugs] past the barrel under the wagon by the ladder is,15
2400,copula,3,pl,target_copula_num_pl_att3_sg,[wugs],are,The [wugs] between the pillar atop the statue outside the hedge,The [wugs] between the pillar atop the statue outside the hedge are,The [wugs] between the pillar atop the statue outside the hedge is,15
2401,copula,3,sg,target_copula_num_sg_att3_pl,[wug],is,The [wug] behind the fences beside the rocks past the lamps,The [wug] behind the fences beside the rocks past the lamps is,The [wug] behind the fences beside the rocks past the lamps are,15
2402,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],He freed this,He freed this [wug],He freed these [wugs],7
2403,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They trained some,They trained some [wugs],They trained this [wug],7
2404,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],I raised that,I raised that [wug],I raised these [wugs],7
2405,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],You raised that,You raised that [wug],You raised some [wugs],7
2406,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We named some,We named some [wugs],We named this [wug],7
2407,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],You led some,You led some [wugs],You led that [wug],7
2408,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],I raised this,I raised this [wug],I raised some [wugs],7
2409,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],I kept this,I kept this [wug],I kept some [wugs],7
2410,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],She watched this,She watched this [wug],She watched these [wugs],7
2411,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],You chased those,You chased those [wugs],You chased this [wug],7
2412,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I fed these,I fed these [wugs],I fed that [wug],7
2413,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She fed these,She fed these [wugs],She fed this [wug],7
2414,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We trained those,We trained those [wugs],We trained this [wug],7
2415,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He trained those,He trained those [wugs],He trained this [wug],7
2416,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],She led this,She led this [wug],She led these [wugs],7
2417,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],I fed this,I fed this [wug],I fed some [wugs],7
2418,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We saw some,We saw some [wugs],We saw this [wug],7
2419,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],She loved that,She loved that [wug],She loved those [wugs],7
2420,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He trained these,He trained these [wugs],He trained this [wug],7
2421,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],He held this,He held this [wug],He held these [wugs],7
2422,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We held some,We held some [wugs],We held this [wug],7
2423,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],I chased that,I chased that [wug],I chased these [wugs],7
2424,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],She watched that,She watched that [wug],She watched those [wugs],7
2425,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She led those,She led those [wugs],She led that [wug],7
2426,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],I loved this,I loved this [wug],I loved some [wugs],7
2427,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I loved some,I loved some [wugs],I loved this [wug],7
2428,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],He saw that,He saw that [wug],He saw some [wugs],7
