epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
3,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-172.0,-161.0,-11.0,0
3,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-163.0,-165.0,2.0,1
3,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-151.0,-155.0,4.0,1
3,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-178.0,-236.0,58.0,1
3,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-107.0,-129.0,22.0,1
3,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-155.0,-161.0,6.0,1
3,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-150.0,-158.0,8.0,1
3,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-167.0,-205.0,38.0,1
3,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-124.0,-174.0,50.0,1
3,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-164.0,-161.0,-3.0,0
3,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-144.0,-158.0,14.0,1
3,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-132.0,-141.0,9.0,1
3,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-132.0,-139.0,7.0,1
3,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-121.0,-129.0,8.0,1
3,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-124.5,-137.0,12.5,1
3,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-154.0,-148.0,-6.0,0
3,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-146.0,-166.0,20.0,1
3,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-161.0,-161.0,0.0,0
3,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-162.0,-164.0,2.0,1
3,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-180.0,-211.0,31.0,1
3,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-164.0,-180.0,16.0,1
3,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-161.0,-203.0,42.0,1
3,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-144.0,-149.0,5.0,1
3,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-143.0,-173.0,30.0,1
3,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-81.5,-130.0,48.5,1
3,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-182.0,-181.0,-1.0,0
3,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-164.0,-168.0,4.0,1
3,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-169.0,-219.0,50.0,1
3,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-142.0,-150.0,8.0,1
3,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-152.0,-153.0,1.0,1
3,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-142.0,-146.0,4.0,1
3,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-168.0,-163.0,-5.0,0
3,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-163.0,-165.0,2.0,1
3,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-165.0,-202.0,37.0,1
3,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-82.0,-106.5,24.5,1
3,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-189.0,-224.0,35.0,1
3,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-102.5,-131.0,28.5,1
3,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-208.0,-189.0,-19.0,0
3,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-184.0,-201.0,17.0,1
3,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-169.0,-208.0,39.0,1
3,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-143.0,-168.0,25.0,1
3,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-152.0,-148.0,-4.0,0
3,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-158.0,-169.0,11.0,1
3,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-142.0,-151.0,9.0,1
3,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-149.0,-148.0,-1.0,0
3,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-181.0,-183.0,2.0,1
3,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-132.0,-155.0,23.0,1
3,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-203.0,-191.0,-12.0,0
3,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-182.0,-197.0,15.0,1
3,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-176.0,-230.0,54.0,1
3,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-151.0,-164.0,13.0,1
3,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-149.0,-151.0,2.0,1
3,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-130.0,-134.0,4.0,1
3,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-147.0,-150.0,3.0,1
3,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-157.0,-167.0,10.0,1
3,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-166.0,-191.0,25.0,1
3,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-94.0,-128.0,34.0,1
3,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-148.0,-188.0,40.0,1
3,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-110.5,-127.5,17.0,1
3,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-142.0,-181.0,39.0,1
3,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-102.0,-119.0,17.0,1
3,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-154.0,-154.0,0.0,0
3,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-123.5,-132.0,8.5,1
3,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-164.0,-154.0,-10.0,0
3,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-133.0,-145.0,12.0,1
3,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-153.0,-148.0,-5.0,0
3,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-127.0,-136.0,9.0,1
3,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-163.0,-155.0,-8.0,0
3,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-125.0,-136.0,11.0,1
3,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-150.0,-148.0,-2.0,0
3,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-127.0,-133.0,6.0,1
3,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-152.0,-141.0,-11.0,0
3,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-116.5,-130.0,13.5,1
3,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-160.0,-156.0,-4.0,0
3,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-126.5,-139.0,12.5,1
3,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-157.0,-154.0,-3.0,0
3,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-124.0,-134.0,10.0,1
3,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-150.0,-150.0,0.0,0
3,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-121.0,-126.0,5.0,1
3,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-153.0,-147.0,-6.0,0
3,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-123.0,-132.0,9.0,1
3,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-148.0,-160.0,12.0,1
3,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-140.0,-133.0,-7.0,0
3,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-165.0,-165.0,0.0,0
3,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-143.0,-142.0,-1.0,0
3,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-157.0,-157.0,0.0,0
3,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-132.0,-130.0,-2.0,0
3,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-155.0,-157.0,2.0,1
3,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-127.5,-123.5,-4.0,0
3,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-145.0,-154.0,9.0,1
3,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-130.0,-115.0,-15.0,0
3,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-156.0,-162.0,6.0,1
3,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-133.0,-138.0,5.0,1
3,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-154.0,-158.0,4.0,1
3,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-135.0,-135.0,0.0,0
3,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-151.0,-151.0,0.0,0
3,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-126.0,-128.0,2.0,1
3,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-161.0,-162.0,1.0,1
3,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-138.0,-136.0,-2.0,0
3,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-140.0,-149.0,9.0,1
3,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-124.0,-115.0,-9.0,0
3,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-154.0,-152.0,-2.0,0
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-129.0,-137.0,8.0,1
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-155.0,-156.0,1.0,1
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-131.0,-135.0,4.0,1
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-156.0,-155.0,-1.0,0
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-123.0,-133.0,10.0,1
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-158.0,-155.0,-3.0,0
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-124.0,-133.0,9.0,1
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-155.0,-154.0,-1.0,0
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-128.0,-136.0,8.0,1
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-168.0,-164.0,-4.0,0
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-133.0,-143.0,10.0,1
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-165.0,-158.0,-7.0,0
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-139.0,-150.0,11.0,1
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-159.0,-154.0,-5.0,0
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-134.0,-141.0,7.0,1
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-154.0,-149.0,-5.0,0
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-119.0,-137.0,18.0,1
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-156.0,-155.0,-1.0,0
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-127.5,-139.0,11.5,1
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-154.0,-155.0,1.0,1
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-132.0,-133.0,1.0,1
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-159.0,-151.0,-8.0,0
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-124.5,-131.0,6.5,1
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-143.0,-149.0,6.0,1
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-132.0,-135.0,3.0,1
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-153.0,-150.0,-3.0,0
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-123.5,-128.0,4.5,1
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-143.0,-144.0,1.0,1
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-129.0,-122.0,-7.0,0
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-150.0,-147.0,-3.0,0
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-121.5,-122.0,0.5,1
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-156.0,-158.0,2.0,1
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-133.0,-133.0,0.0,0
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-159.0,-156.0,-3.0,0
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-129.0,-131.0,2.0,1
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-151.0,-155.0,4.0,1
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-134.0,-129.0,-5.0,0
3,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-158.0,-150.0,-8.0,0
3,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-127.0,-138.0,11.0,1
3,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-159.0,-160.0,1.0,1
3,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-133.0,-143.0,10.0,1
3,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-160.0,-166.0,6.0,1
3,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-144.0,-134.0,-10.0,0
3,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-163.0,-167.0,4.0,1
3,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-134.0,-139.0,5.0,1
3,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-170.0,-169.0,-1.0,0
3,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-135.0,-147.0,12.0,1
3,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-174.0,-162.0,-12.0,0
3,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-138.0,-162.0,24.0,1
3,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-155.0,-148.0,-7.0,0
3,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-124.0,-132.0,8.0,1
3,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-174.0,-168.0,-6.0,0
3,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-143.0,-157.0,14.0,1
3,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-157.0,-159.0,2.0,1
3,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-138.0,-140.0,2.0,1
3,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-173.0,-163.0,-10.0,0
3,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-146.0,-157.0,11.0,1
3,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-157.0,-169.0,12.0,1
3,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-141.0,-133.0,-8.0,0
3,198,singular,There is the [wug].,There is the [wugs].,-133.0,-179.0,46.0,1
3,199,plural,There are the [wugs].,There are the [wug].,-85.5,-91.5,6.0,1
3,200,singular,Here comes the [wug].,Here comes the [wugs].,-137.0,-183.0,46.0,1
3,201,plural,Here come the [wugs].,Here come the [wug].,-80.0,-105.0,25.0,1
3,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-171.0,-260.0,89.0,1
3,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-127.0,-141.0,14.0,1
3,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-155.0,-220.0,65.0,1
3,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-149.0,-136.0,-13.0,0
3,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-202.0,-282.0,80.0,1
3,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-112.5,-134.0,21.5,1
3,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-173.0,-229.0,56.0,1
3,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-187.0,-157.0,-30.0,0
3,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-152.0,-220.0,68.0,1
3,211,plural,"Look, they are [wugs].","Look, they are [wug].",-118.0,-119.5,1.5,1
3,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-154.0,-234.0,80.0,1
3,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-123.5,-126.5,3.0,1
3,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-165.0,-226.0,61.0,1
3,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-145.0,-131.0,-14.0,0
3,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-170.0,-258.0,88.0,1
3,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-136.0,-129.0,-7.0,0
3,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-225.0,-310.0,85.0,1
3,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-143.0,-151.0,8.0,1
3,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-190.0,-270.0,80.0,1
3,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-97.5,-95.0,-2.5,0
3,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-126.5,-199.0,72.5,1
3,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-100.0,-104.5,4.5,1
3,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-155.0,-218.0,63.0,1
3,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-161.0,-140.0,-21.0,0
3,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-162.0,-239.0,77.0,1
3,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-187.0,-153.0,-34.0,0
3,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-161.0,-254.0,93.0,1
3,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-151.0,-139.0,-12.0,0
3,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-154.0,-217.0,63.0,1
3,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-160.0,-142.0,-18.0,0
3,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-161.0,-222.0,61.0,1
3,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-153.0,-140.0,-13.0,0
3,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-161.0,-256.0,95.0,1
3,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-183.0,-148.0,-35.0,0
3,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-150.0,-204.0,54.0,1
3,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-110.0,-104.0,-6.0,0
